file_name,bounding_boxes
nekosanno_kimagure_02-5.jpg,"[[(504, 323), (606, 496), False], [(338, 118), (443, 255), False], [(84, 546), (199, 670), True], [(177, 807), (277, 908), True], [(435, 397), (462, 481), True], [(193, 223), (287, 290), True], [(521, 895), (647, 1008), False], [(536, 826), (647, 882), False], [(271, 569), (302, 655), True], [(554, 586), (623, 683), True], [(429, 926), (499, 1019), False], [(14, 419), (34, 488), True], [(350, 581), (385, 617), True]]"
nekosanno_kimagure_02-6.jpg,"[[(40, 551), (180, 823), False], [(240, 591), (397, 681), True], [(492, 386), (584, 488), True], [(320, 116), (381, 228), True], [(523, 698), (597, 958), False], [(91, 140), (134, 257), True], [(562, 188), (606, 324), True], [(409, 394), (440, 502), True], [(227, 172), (256, 316), False], [(612, 869), (648, 1016), False], [(116, 896), (149, 997), True]]"
nekosanno_kimagure_02-7.jpg,"[[(126, 180), (214, 408), True], [(346, 181), (437, 308), True], [(566, 405), (616, 481), True], [(113, 475), (209, 666), False], [(309, 667), (482, 894), False], [(149, 768), (282, 991), False], [(342, 13), (396, 65), True]]"
nekosanno_kimagure_02-8.jpg,"[[(166, 511), (262, 572), True], [(170, 232), (357, 459), False], [(53, 822), (131, 954), False], [(319, 580), (449, 671), True], [(499, 293), (566, 379), True], [(407, 63), (450, 192), True], [(489, 851), (624, 1005), False], [(303, 59), (348, 153), True], [(586, 127), (621, 190), True], [(12, 919), (40, 985), True], [(430, 331), (450, 426), True], [(197, 701), (217, 787), True], [(223, 937), (243, 993), True], [(523, 737), (550, 789), True]]"
nekosanno_kimagure_02-9.jpg,"[[(477, 863), (565, 928), True], [(79, 111), (200, 175), True], [(533, 243), (553, 483), False], [(86, 555), (127, 626), True], [(172, 247), (316, 375), False], [(298, 848), (429, 920), False], [(534, 584), (644, 798), False], [(319, 724), (390, 818), True], [(340, 390), (438, 513), False], [(88, 864), (131, 1014), False], [(123, 748), (147, 820), True], [(564, 117), (613, 205), True], [(139, 249), (159, 388), False]]"
nekosanno_kimagure_02-10.jpg,"[[(353, 267), (553, 489), False], [(131, 562), (245, 773), True], [(134, 879), (234, 991), True]]"
nekosanno_kimagure_02-11.jpg,"[[(63, 86), (251, 306), False], [(210, 390), (301, 501), True], [(499, 498), (604, 688), True]]"
nekosanno_kimagure_02-12.jpg,"[[(160, 112), (238, 230), True], [(309, 386), (440, 523), True], [(174, 572), (229, 749), True]]"
nekosanno_kimagure_02-13.jpg,"[[(413, 700), (491, 919), False], [(458, 105), (573, 242), True], [(474, 478), (553, 624), True], [(247, 332), (364, 442), False], [(322, 784), (342, 900), True], [(72, 831), (93, 975), True], [(176, 509), (214, 659), True], [(72, 112), (141, 235), False], [(539, 817), (599, 925), True], [(14, 171), (54, 324), False], [(94, 569), (143, 654), True]]"
nekosanno_kimagure_02-14.jpg,"[[(406, 166), (459, 307), True], [(254, 614), (362, 785), False], [(64, 364), (167, 575), False], [(70, 656), (218, 853), False], [(408, 65), (428, 93), True], [(442, 720), (551, 854), False]]"
nekosanno_kimagure_02-15.jpg,"[[(506, 737), (607, 920), False], [(166, 379), (242, 556), False], [(306, 486), (395, 669), True], [(378, 90), (431, 220), True], [(475, 517), (495, 687), True]]"
nekosanno_kimagure_02-16.jpg,"[[(237, 240), (326, 385), True], [(402, 816), (513, 1007), False], [(114, 886), (178, 995), True], [(537, 263), (613, 415), True], [(444, 610), (488, 697), True], [(132, 304), (195, 434), True], [(20, 866), (89, 964), False]]"
nekosanno_kimagure_02-17.jpg,"[[(478, 731), (614, 861), True], [(225, 182), (259, 343), True], [(26, 723), (124, 885), False], [(351, 325), (406, 486), True], [(76, 397), (171, 508), True], [(241, 728), (315, 915), False], [(504, 32), (563, 118), True], [(523, 405), (613, 520), True], [(358, 179), (410, 270), True], [(76, 916), (140, 984), True], [(258, 447), (290, 601), True]]"
nekosanno_kimagure_02-18.jpg,"[[(153, 850), (242, 986), True], [(18, 164), (98, 349), False], [(189, 486), (454, 745), False], [(309, 252), (431, 382), False], [(21, 638), (110, 797), False], [(546, 331), (568, 455), False], [(89, 861), (114, 956), True], [(358, 869), (414, 955), True], [(435, 19), (541, 56), False], [(447, 858), (525, 974), False], [(465, 660), (535, 799), False], [(491, 353), (511, 428), True], [(27, 892), (81, 984), False]]"
nekosanno_kimagure_02-19.jpg,"[[(197, 113), (344, 257), True], [(291, 743), (394, 959), False], [(521, 555), (571, 676), True], [(15, 266), (76, 456), False], [(349, 548), (462, 688), False], [(168, 784), (280, 973), False], [(97, 844), (147, 937), True]]"
nekosanno_kimagure_02-20.jpg,"[[(138, 691), (291, 1014), False], [(477, 10), (610, 238), False], [(367, 479), (423, 582), True], [(526, 757), (617, 894), True], [(169, 175), (267, 370), True], [(49, 491), (112, 648), True], [(57, 821), (107, 872), True], [(525, 527), (594, 628), True], [(349, 804), (402, 989), False], [(230, 590), (300, 641), True], [(395, 295), (445, 397), True]]"
nekosanno_kimagure_02-21.jpg,"[[(42, 703), (132, 848), True], [(313, 106), (462, 145), True], [(81, 276), (123, 371), True], [(418, 365), (495, 482), True], [(475, 691), (582, 814), True], [(177, 357), (262, 467), False], [(481, 911), (563, 974), True], [(203, 710), (229, 806), True], [(565, 522), (596, 622), True], [(301, 522), (395, 663), False], [(20, 123), (58, 227), False], [(357, 35), (377, 79), True], [(626, 772), (646, 861), True], [(228, 569), (227, 618), True]]"
nekosanno_kimagure_02-22.jpg,"[[(30, 565), (89, 674), True], [(88, 785), (175, 865), True], [(151, 198), (372, 309), False], [(284, 789), (409, 929), True]]"
nekosanno_kimagure_02-23.jpg,"[[(354, 574), (380, 717), False], [(411, 697), (584, 988), False], [(212, 374), (282, 546), False], [(427, 313), (568, 371), False], [(501, 105), (599, 227), True], [(17, 715), (132, 862), False]]"
nekosanno_kimagure_02-24.jpg,"[[(371, 175), (495, 317), True], [(5, 345), (62, 502), False], [(146, 363), (293, 591), False], [(457, 542), (552, 672), False], [(244, 763), (310, 911), True], [(527, 795), (588, 900), True], [(50, 844), (141, 1023), False], [(534, 161), (607, 291), False], [(66, 213), (106, 266), True], [(349, 572), (371, 652), False], [(575, 609), (596, 697), True], [(358, 864), (410, 1013), False]]"
nekosanno_kimagure_02-25.jpg,"[[(451, 135), (516, 267), True], [(66, 429), (222, 589), False], [(273, 496), (365, 603), True], [(300, 187), (344, 323), True], [(517, 596), (577, 673), True], [(71, 169), (249, 380), False], [(115, 829), (213, 907), True]]"
nekosanno_kimagure_02-26.jpg,"[[(443, 603), (563, 722), True], [(532, 150), (551, 258), True], [(224, 789), (339, 992), False], [(111, 218), (199, 345), True], [(569, 218), (647, 403), False], [(29, 619), (65, 737), True], [(270, 245), (313, 304), True], [(440, 278), (519, 508), False], [(292, 361), (318, 473), False]]"
nekosanno_kimagure_02-27.jpg,"[[(234, 621), (361, 698), True], [(12, 95), (201, 331), False], [(418, 783), (531, 1010), False], [(460, 207), (533, 382), True], [(262, 304), (367, 475), True], [(154, 460), (118, 565), True], [(285, 854), (362, 962), True], [(474, 604), (575, 770), False], [(531, 527), (595, 579), True], [(566, 863), (623, 995), False], [(22, 891), (100, 1012), False], [(284, 725), (354, 775), True], [(586, 278), (643, 423), False]]"
nekosanno_kimagure_02-28.jpg,"[[(451, 95), (584, 329), False], [(307, 543), (407, 634), True]]"
nekosanno_kimagure_02-29.jpg,"[[(460, 94), (582, 224), False], [(473, 359), (514, 492), True], [(226, 767), (297, 953), False], [(20, 522), (129, 715), False], [(620, 535), (640, 732), False], [(386, 857), (442, 915), True], [(81, 164), (195, 247), True], [(279, 181), (323, 220), True], [(492, 896), (603, 1014), False], [(383, 556), (451, 741), False], [(521, 613), (569, 697), True], [(284, 410), (307, 489), True], [(166, 599), (197, 765), False]]"
natsuno_owari_05-0.jpg,"[[(293, 622), (357, 724), True], [(88, 905), (200, 994), True], [(500, 298), (569, 406), True], [(567, 665), (629, 816), True], [(77, 344), (204, 583), False], [(196, 719), (255, 819), True], [(443, 107), (439, 241), True]]"
natsuno_owari_05-1.jpg,"[[(61, 747), (128, 815), True], [(202, 415), (390, 627), False], [(450, 113), (509, 167), True], [(230, 361), (324, 394), True], [(134, 208), (175, 249), True], [(222, 209), (417, 317), False], [(340, 822), (376, 966), True]]"
natsuno_owari_05-2.jpg,"[[(246, 710), (342, 826), False], [(15, 50), (125, 299), False]]"
natsuno_owari_05-3.jpg,"[[(42, 735), (149, 886), True], [(392, 842), (533, 938), False], [(287, 204), (360, 386), False]]"
natsuno_owari_05-4.jpg,"[[(232, 548), (463, 795), False], [(375, 216), (494, 347), True], [(26, 60), (129, 147), True], [(538, 765), (621, 849), True], [(52, 323), (179, 416), True], [(23, 818), (209, 1017), False], [(587, 327), (631, 480), True], [(247, 310), (316, 455), False], [(126, 611), (197, 700), True], [(355, 823), (506, 1000), False], [(265, 92), (313, 167), True], [(274, 860), (294, 961), True], [(361, 80), (504, 178), False], [(369, 419), (484, 532), False]]"
natsuno_owari_05-5.jpg,"[[(44, 40), (153, 179), False], [(426, 220), (635, 457), False], [(535, 539), (625, 668), True], [(151, 311), (294, 401), True], [(233, 764), (347, 933), True], [(562, 897), (604, 1022), False], [(264, 578), (381, 687), False], [(317, 69), (355, 179), True], [(427, 809), (457, 872), True], [(341, 350), (424, 432), False], [(578, 69), (609, 139), True], [(438, 899), (468, 993), False], [(383, 54), (422, 195), False], [(538, 119), (521, 154), True]]"
natsuno_owari_05-6.jpg,"[[(492, 780), (640, 1014), False], [(97, 232), (247, 456), False], [(276, 248), (376, 505), False], [(310, 823), (438, 945), True], [(220, 947), (252, 989), True]]"
natsuno_owari_05-7.jpg,"[[(185, 35), (206, 204), False], [(223, 236), (299, 311), True], [(319, 794), (518, 951), False], [(381, 628), (430, 679), True], [(490, 244), (573, 503), False], [(78, 294), (152, 467), False]]"
natsuno_owari_05-8.jpg,"[[(442, 794), (522, 874), True], [(226, 439), (390, 613), False]]"
natsuno_owari_05-9.jpg,"[[(121, 526), (207, 691), True], [(279, 762), (425, 876), False], [(428, 212), (519, 383), True], [(568, 822), (624, 971), True], [(574, 560), (608, 695), True], [(436, 558), (494, 671), True], [(471, 39), (525, 69), True], [(562, 277), (644, 391), False], [(172, 843), (235, 960), True]]"
natsuno_owari_05-10.jpg,"[[(448, 370), (526, 482), True], [(159, 523), (317, 686), False], [(57, 765), (119, 937), True], [(497, 59), (601, 233), False], [(192, 812), (263, 938), True], [(458, 797), (495, 1010), False], [(513, 826), (628, 965), False], [(217, 424), (342, 481), True], [(50, 597), (124, 696), True], [(271, 188), (341, 309), True], [(89, 200), (128, 305), True], [(304, 901), (350, 1000), True]]"
natsuno_owari_05-11.jpg,"[[(55, 601), (160, 742), True], [(100, 381), (210, 496), True]]"
natsuno_owari_05-12.jpg,"[[(170, 200), (289, 274), True], [(165, 740), (268, 885), False], [(397, 538), (514, 679), True], [(417, 229), (587, 348), False], [(469, 828), (521, 1009), False], [(286, 32), (322, 111), True], [(20, 303), (84, 444), True], [(184, 372), (252, 467), True], [(12, 575), (123, 716), False], [(288, 879), (322, 956), True], [(530, 897), (637, 989), False]]"
natsuno_owari_05-13.jpg,"[[(284, 405), (427, 606), False], [(50, 155), (146, 281), True], [(376, 687), (587, 871), False], [(203, 795), (254, 976), True], [(314, 158), (334, 273), True], [(60, 840), (118, 968), True]]"
natsuno_owari_05-14.jpg,"[[(428, 733), (518, 846), True], [(264, 95), (363, 244), True], [(53, 745), (152, 909), True], [(253, 863), (400, 971), False], [(431, 109), (521, 249), False], [(32, 458), (191, 661), False], [(131, 185), (207, 357), True], [(471, 528), (524, 616), True], [(501, 253), (640, 375), False], [(320, 594), (400, 697), False]]"
natsuno_owari_05-15.jpg,"[[(445, 110), (486, 253), True], [(30, 755), (146, 896), True], [(542, 316), (630, 445), True], [(237, 530), (328, 645), True], [(381, 538), (406, 682), True]]"
natsuno_owari_05-16.jpg,"[[(81, 740), (154, 891), True], [(534, 866), (594, 976), True], [(139, 1), (224, 243), False], [(306, 32), (378, 163), True], [(365, 378), (506, 640), False], [(168, 442), (218, 633), True], [(404, 257), (479, 343), True], [(416, 896), (484, 991), True], [(305, 451), (355, 512), True], [(71, 535), (70, 648), True], [(564, 511), (647, 669), False], [(426, 26), (507, 174), False]]"
natsuno_owari_05-17.jpg,"[[(486, 126), (558, 282), True], [(270, 328), (379, 456), True], [(262, 712), (355, 775), True], [(476, 440), (611, 673), False], [(48, 706), (117, 764), True]]"
natsuno_owari_05-18.jpg,"[[(310, 676), (492, 923), False], [(6, 781), (247, 1004), False], [(337, 449), (439, 633), True], [(213, 129), (256, 272), True], [(516, 244), (574, 340), True], [(591, 844), (611, 958), True], [(153, 699), (173, 755), True]]"
natsuno_owari_05-19.jpg,"[[(354, 669), (538, 757), True], [(72, 827), (135, 931), True], [(403, 162), (545, 268), True], [(71, 321), (168, 496), True], [(423, 913), (570, 994), False], [(450, 440), (521, 522), True], [(216, 455), (264, 598), True], [(541, 554), (634, 603), False]]"
natsuno_owari_05-20.jpg,"[[(87, 144), (199, 269), True], [(83, 800), (188, 887), True], [(424, 153), (487, 257), True]]"
natsuno_owari_05-21.jpg,"[[(97, 422), (277, 605), True], [(457, 640), (493, 753), True], [(94, 804), (228, 966), False], [(148, 73), (316, 285), False], [(513, 407), (533, 535), False], [(536, 139), (623, 274), True], [(335, 836), (379, 942), True], [(547, 889), (597, 999), True], [(356, 137), (422, 281), True]]"
natsuno_owari_05-22.jpg,"[[(223, 770), (310, 853), True], [(369, 360), (453, 478), True], [(459, 83), (573, 174), True], [(13, 884), (156, 1008), False], [(527, 533), (558, 627), True], [(41, 625), (111, 709), True], [(67, 120), (155, 274), True], [(239, 365), (319, 457), True], [(264, 101), (274, 163), True], [(530, 354), (600, 413), True], [(250, 215), (311, 287), True], [(552, 919), (608, 1003), True], [(56, 354), (134, 496), False], [(569, 236), (599, 304), True]]"
natsuno_owari_05-23.jpg,"[[(31, 550), (95, 713), False], [(370, 667), (481, 804), True], [(78, 311), (202, 391), True], [(479, 53), (544, 168), True], [(497, 315), (544, 466), True], [(133, 803), (227, 932), True], [(53, 73), (83, 209), True]]"
natsuno_owari_05-24.jpg,"[[(232, 318), (340, 555), False], [(86, 459), (193, 571), True], [(261, 571), (417, 795), False], [(93, 106), (169, 199), True], [(96, 866), (160, 975), True], [(476, 902), (612, 1008), False], [(586, 640), (625, 697), True], [(339, 148), (384, 246), True]]"
natsuno_owari_05-25.jpg,"[[(229, 640), (450, 796), False], [(74, 75), (127, 199), True], [(498, 353), (558, 446), True]]"
natsuno_owari_05-26.jpg,"[[(147, 384), (212, 462), True], [(410, 426), (611, 503), False], [(506, 211), (556, 308), True], [(520, 662), (579, 781), True], [(194, 817), (307, 941), False], [(567, 844), (622, 1015), False]]"
natsuno_owari_05-27.jpg,"[[(332, 579), (474, 724), True], [(565, 706), (607, 757), True], [(349, 144), (458, 279), True], [(60, 842), (185, 885), True], [(124, 288), (261, 529), False], [(376, 832), (457, 930), True]]"
natsuno_owari_05-28.jpg,"[[(55, 203), (196, 346), False], [(297, 334), (437, 486), True], [(477, 790), (632, 991), False], [(550, 604), (610, 722), True], [(389, 838), (419, 977), True], [(124, 390), (221, 510), True], [(92, 602), (246, 769), False]]"
natsuno_owari_05-29.jpg,"[[(287, 92), (363, 248), True], [(503, 862), (630, 1001), False]]"
loveletter_predator_08-0.jpg,"[[(283, 780), (390, 876), True], [(387, 440), (506, 490), True], [(434, 31), (604, 196), False], [(292, 564), (342, 708), True], [(78, 889), (211, 971), True], [(73, 537), (259, 659), False], [(115, 85), (204, 201), True], [(292, 162), (342, 331), True], [(449, 543), (593, 708), False], [(539, 919), (615, 981), True], [(117, 423), (211, 528), False]]"
loveletter_predator_08-1.jpg,"[[(513, 826), (623, 981), True], [(69, 363), (194, 520), False], [(92, 8), (288, 177), False], [(270, 848), (445, 983), False]]"
