file_name,bounding_boxes
daisukina_anohitoni_09-10.jpg,"[[(245, 304), (300, 411), True], [(331, 103), (464, 230), True], [(392, 683), (531, 830), True], [(62, 680), (192, 883), False], [(484, 382), (609, 545), True], [(139, 449), (189, 580), True], [(468, 879), (557, 1022), False], [(387, 459), (442, 576), True]]"
daisukina_anohitoni_09-11.jpg,"[[(104, 414), (267, 464), True], [(285, 730), (335, 840), True], [(103, 753), (225, 925), False], [(47, 193), (22, 308), True], [(390, 772), (534, 940), False], [(490, 58), (568, 142), False], [(140, 544), (273, 660), False], [(307, 211), (360, 309), True], [(564, 265), (619, 334), True], [(168, 256), (218, 339), True], [(566, 434), (641, 489), False]]"
daisukina_anohitoni_09-12.jpg,"[[(283, 499), (538, 722), False], [(81, 730), (180, 828), True], [(306, 202), (356, 306), True], [(554, 571), (593, 667), True], [(89, 260), (139, 395), True], [(416, 806), (485, 952), True], [(328, 895), (348, 999), False], [(76, 26), (256, 169), False], [(87, 553), (231, 677), False], [(388, 269), (522, 489), False], [(181, 367), (221, 424), True], [(225, 285), (268, 308), True], [(554, 390), (645, 496), False], [(608, 776), (632, 894), False]]"
daisukina_anohitoni_09-13.jpg,"[[(310, 326), (383, 402), True], [(105, 384), (172, 565), True], [(473, 736), (600, 858), True], [(100, 24), (173, 103), True], [(121, 757), (217, 889), True], [(460, 19), (570, 239), False], [(231, 582), (251, 660), True], [(517, 357), (587, 424), True], [(345, 102), (365, 192), True], [(5, 867), (56, 1023), False]]"
daisukina_anohitoni_09-14.jpg,"[[(297, 520), (382, 762), False], [(454, 692), (516, 885), True], [(462, 71), (535, 181), True], [(154, 714), (246, 909), False], [(178, 136), (273, 231), True], [(341, 865), (405, 982), True], [(84, 229), (153, 368), False]]"
daisukina_anohitoni_09-15.jpg,"[[(381, 4), (502, 244), False], [(176, 324), (265, 374), True], [(393, 377), (481, 526), False]]"
daisukina_anohitoni_09-16.jpg,"[[(349, 337), (521, 409), False], [(444, 473), (523, 593), True], [(158, 201), (229, 294), True], [(205, 849), (333, 1000), False], [(266, 466), (314, 625), False], [(65, 519), (93, 605), True], [(462, 662), (527, 787), True], [(546, 10), (609, 171), False]]"
daisukina_anohitoni_09-17.jpg,"[[(53, 622), (103, 714), True], [(332, 246), (427, 345), True], [(391, 628), (428, 738), True], [(241, 99), (282, 167), True], [(502, 783), (599, 920), True], [(488, 459), (532, 545), True], [(68, 820), (195, 948), True]]"
daisukina_anohitoni_09-18.jpg,"[[(281, 408), (396, 550), True], [(254, 25), (404, 160), False], [(502, 909), (596, 987), True], [(14, 689), (64, 813), True], [(146, 130), (217, 249), True], [(401, 692), (471, 877), False], [(495, 168), (636, 322), False], [(324, 222), (376, 310), True], [(28, 436), (86, 560), True], [(548, 453), (598, 611), True], [(324, 739), (378, 813), True], [(158, 483), (209, 595), False]]"
daisukina_anohitoni_09-19.jpg,"[[(207, 820), (318, 933), True], [(256, 201), (382, 349), True], [(383, 512), (480, 648), True], [(541, 885), (628, 983), True], [(27, 606), (113, 710), True], [(542, 217), (592, 346), True], [(451, 317), (501, 419), True], [(582, 401), (632, 451), True], [(79, 42), (162, 134), True], [(443, 895), (510, 999), False], [(239, 64), (351, 166), False], [(243, 619), (342, 753), False], [(278, 407), (328, 457), True]]"
daisukina_anohitoni_09-20.jpg,"[[(207, 273), (294, 463), True], [(445, 767), (531, 886), True], [(482, 336), (552, 478), True], [(239, 781), (363, 886), True], [(330, 562), (376, 668), True], [(87, 72), (141, 148), True], [(345, 346), (397, 446), True], [(92, 348), (158, 498), True], [(485, 579), (589, 659), True], [(90, 839), (166, 1019), False]]"
daisukina_anohitoni_09-21.jpg,"[[(402, 879), (519, 966), True], [(201, 407), (293, 541), True], [(405, 556), (586, 791), False], [(510, 58), (620, 162), True], [(275, 132), (340, 272), True], [(128, 710), (161, 831), True], [(19, 112), (96, 306), False], [(72, 904), (97, 956), True], [(500, 397), (570, 536), False], [(554, 202), (607, 319), False], [(196, 252), (243, 343), True], [(221, 742), (236, 809), True], [(435, 436), (463, 514), True]]"
daisukina_anohitoni_09-22.jpg,"[[(102, 66), (226, 151), True], [(340, 564), (487, 685), True], [(81, 352), (218, 534), False], [(462, 107), (482, 219), True], [(556, 795), (583, 863), True], [(134, 884), (227, 907), True]]"
daisukina_anohitoni_09-23.jpg,"[[(173, 545), (296, 676), True], [(578, 736), (625, 912), True], [(358, 773), (498, 892), True], [(174, 940), (280, 984), True], [(432, 255), (525, 417), True], [(60, 248), (133, 377), False], [(202, 318), (239, 479), False]]"
daisukina_anohitoni_09-24.jpg,"[[(265, 337), (351, 491), True], [(429, 618), (578, 834), False], [(46, 40), (115, 173), True], [(134, 760), (200, 962), True], [(519, 349), (565, 426), True], [(529, 891), (605, 980), True]]"
daisukina_anohitoni_09-25.jpg,"[[(265, 261), (379, 452), True], [(152, 703), (202, 788), True], [(425, 812), (499, 909), True]]"
daisukina_anohitoni_09-26.jpg,"[[(80, 228), (137, 408), True], [(247, 845), (369, 928), True], [(327, 360), (398, 466), True], [(396, 39), (485, 104), True], [(450, 402), (614, 537), False], [(247, 420), (296, 558), False], [(577, 870), (609, 985), True]]"
daisukina_anohitoni_09-27.jpg,"[[(27, 216), (124, 277), True], [(346, 788), (436, 919), True], [(477, 251), (536, 392), True], [(83, 482), (290, 688), False]]"
daisukina_anohitoni_09-28.jpg,"[[(208, 214), (308, 473), False], [(32, 767), (177, 984), False], [(137, 285), (180, 394), True], [(445, 820), (621, 963), False], [(356, 610), (425, 720), True], [(524, 317), (635, 556), False], [(233, 35), (316, 153), True], [(250, 584), (332, 759), False], [(379, 359), (425, 494), True], [(571, 102), (613, 185), True], [(54, 417), (109, 523), True], [(570, 652), (591, 709), True]]"
daisukina_anohitoni_09-29.jpg,"[[(437, 539), (552, 740), False], [(239, 601), (339, 745), True], [(161, 706), (213, 915), False], [(254, 199), (431, 378), False], [(481, 773), (576, 967), False], [(55, 413), (106, 445), True], [(309, 862), (370, 936), True], [(337, 105), (357, 161), True], [(571, 438), (621, 509), True], [(579, 230), (609, 335), True], [(61, 905), (128, 976), True], [(72, 605), (122, 674), True], [(509, 230), (529, 292), True], [(123, 446), (160, 528), False], [(335, 10), (411, 75), False]]"
tonarinohito_07-0.jpg,"[[(285, 266), (488, 526), False], [(445, 681), (632, 863), False], [(73, 848), (159, 991), False], [(96, 10), (276, 257), False], [(149, 439), (268, 632), False], [(525, 298), (609, 367), True], [(539, 49), (570, 186), True], [(358, 889), (422, 931), True], [(206, 914), (275, 980), False], [(520, 464), (643, 670), False], [(304, 730), (333, 824), True], [(368, 87), (421, 229), True], [(560, 946), (599, 1009), True]]"
tonarinohito_07-1.jpg,"[[(450, 331), (524, 444), True], [(104, 381), (303, 660), False], [(271, 831), (344, 971), True], [(537, 6), (644, 291), False], [(422, 148), (504, 287), False], [(30, 546), (80, 687), True], [(433, 881), (513, 1011), False], [(268, 207), (330, 275), True], [(454, 66), (511, 119), True], [(303, 666), (367, 775), False], [(312, 586), (393, 655), False]]"
tonarinohito_07-2.jpg,"[[(176, 770), (285, 970), False], [(412, 507), (603, 674), False], [(233, 199), (360, 393), False], [(47, 375), (119, 470), True], [(539, 27), (611, 128), True], [(49, 857), (127, 986), True], [(191, 373), (190, 423), True], [(110, 54), (160, 163), True]]"
tonarinohito_07-3.jpg,"[[(244, 652), (305, 765), True], [(262, 124), (437, 286), False], [(284, 394), (368, 477), True], [(51, 650), (98, 724), True], [(511, 166), (641, 285), False], [(58, 245), (149, 317), True], [(78, 821), (120, 875), True], [(613, 458), (606, 584), True], [(164, 837), (192, 963), True]]"
tonarinohito_07-4.jpg,"[[(90, 670), (138, 893), False], [(261, 790), (369, 910), False], [(423, 850), (584, 973), True], [(484, 366), (645, 626), False], [(558, 141), (582, 264), True], [(125, 375), (255, 523), False], [(433, 201), (483, 286), False], [(281, 471), (367, 614), True], [(288, 252), (339, 325), True], [(169, 889), (243, 945), True], [(226, 252), (248, 304), True], [(6, 447), (74, 639), False], [(461, 465), (481, 635), False], [(304, 22), (314, 42), True], [(29, 902), (67, 921), True]]"
tonarinohito_07-5.jpg,"[[(75, 182), (154, 279), True], [(470, 720), (546, 887), True], [(375, 350), (433, 524), True], [(124, 465), (201, 670), False], [(241, 489), (317, 673), False], [(150, 746), (209, 929), True], [(301, 729), (328, 869), False], [(573, 763), (646, 958), False], [(4, 838), (24, 1020), False]]"
tonarinohito_07-6.jpg,"[[(349, 54), (461, 229), True], [(168, 547), (233, 685), True], [(407, 637), (508, 786), True], [(21, 801), (63, 970), True]]"
tonarinohito_07-7.jpg,"[[(36, 495), (78, 629), True], [(209, 638), (414, 742), True], [(515, 844), (620, 971), True], [(222, 250), (320, 418), False], [(338, 67), (440, 235), False], [(366, 269), (440, 460), False], [(520, 288), (594, 412), False]]"
tonarinohito_07-8.jpg,"[[(222, 142), (275, 301), True], [(501, 780), (570, 954), True], [(601, 777), (631, 943), True], [(235, 414), (334, 599), True], [(39, 173), (61, 312), False], [(287, 763), (364, 926), False], [(107, 787), (175, 987), False], [(379, 519), (448, 687), True], [(393, 826), (452, 953), True], [(539, 518), (554, 699), True]]"
tonarinohito_07-9.jpg,"[[(238, 479), (322, 602), True], [(0, 226), (195, 332), False], [(36, 658), (86, 792), True], [(440, 29), (514, 131), False]]"
tonarinohito_07-10.jpg,"[[(396, 364), (507, 465), True], [(386, 524), (589, 612), False], [(465, 763), (575, 857), True], [(253, 40), (324, 216), True]]"
tonarinohito_07-11.jpg,"[[(225, 317), (330, 462), True], [(388, 6), (496, 246), False], [(478, 701), (557, 817), False], [(236, 760), (316, 858), True], [(563, 438), (607, 602), True], [(263, 50), (323, 221), True], [(24, 450), (85, 583), True], [(90, 164), (167, 215), True], [(116, 567), (173, 669), True], [(576, 812), (649, 1009), False], [(407, 846), (440, 987), True], [(321, 911), (363, 992), True]]"
tonarinohito_07-12.jpg,"[[(312, 405), (384, 550), True], [(407, 802), (587, 989), False], [(487, 587), (580, 658), True], [(55, 10), (232, 219), False], [(462, 52), (528, 256), False], [(142, 605), (255, 731), True], [(356, 145), (376, 295), False], [(208, 852), (273, 1012), False]]"
tonarinohito_07-13.jpg,"[[(251, 26), (363, 103), True], [(327, 638), (426, 805), True], [(148, 167), (169, 201), True], [(490, 443), (591, 561), True], [(476, 681), (540, 862), False], [(17, 860), (90, 962), True], [(24, 231), (93, 365), True], [(344, 467), (391, 549), True], [(497, 234), (645, 388), False]]"
tonarinohito_07-14.jpg,"[[(219, 280), (337, 468), False], [(281, 875), (353, 971), True], [(109, 604), (207, 829), False], [(291, 88), (327, 200), True], [(511, 389), (590, 514), True], [(513, 656), (614, 814), True], [(48, 414), (85, 460), True], [(306, 659), (350, 810), True]]"
tonarinohito_07-15.jpg,"[[(267, 263), (411, 384), True], [(432, 590), (612, 867), False], [(40, 329), (137, 495), True], [(255, 15), (390, 221), False], [(40, 742), (123, 891), False], [(490, 81), (591, 191), True], [(343, 799), (415, 891), True], [(491, 369), (648, 527), False], [(577, 913), (597, 980), True]]"
tonarinohito_07-16.jpg,"[[(356, 245), (505, 323), True], [(31, 856), (233, 1018), False], [(371, 687), (553, 790), False], [(77, 349), (192, 488), False], [(480, 58), (512, 183), True], [(552, 517), (592, 578), True], [(173, 514), (320, 652), False], [(258, 732), (285, 797), True]]"
tonarinohito_07-17.jpg,"[[(364, 575), (502, 661), True], [(362, 803), (443, 970), True], [(147, 254), (265, 419), True], [(435, 29), (486, 120), True], [(499, 288), (573, 450), True], [(225, 850), (295, 958), True], [(18, 38), (70, 176), True], [(214, 570), (274, 663), True]]"
tonarinohito_07-18.jpg,"[[(229, 419), (356, 543), True], [(351, 912), (456, 985), True], [(73, 693), (105, 854), False], [(479, 466), (512, 578), True]]"
tonarinohito_07-19.jpg,"[[(104, 131), (154, 265), True], [(479, 469), (560, 651), False], [(244, 536), (403, 641), True]]"
tonarinohito_07-20.jpg,"[[(14, 699), (72, 719), True], [(329, 334), (462, 547), False], [(386, 35), (528, 310), False]]"
tonarinohito_07-21.jpg,"[[(314, 484), (525, 687), False], [(29, 781), (113, 894), True], [(515, 257), (597, 333), True], [(212, 257), (267, 331), True], [(531, 801), (621, 840), True], [(10, 57), (125, 214), False], [(112, 243), (198, 432), False], [(384, 354), (437, 454), True], [(374, 798), (481, 1007), False], [(228, 848), (271, 984), True], [(388, 149), (428, 193), True], [(534, 880), (626, 1002), False]]"
tonarinohito_07-22.jpg,"[[(449, 99), (516, 243), True], [(66, 648), (142, 746), True], [(582, 450), (632, 565), True], [(277, 116), (327, 214), True], [(462, 884), (539, 978), True], [(286, 655), (350, 784), False], [(77, 869), (181, 1021), False], [(133, 475), (242, 551), True], [(157, 260), (254, 400), False], [(501, 515), (551, 592), True], [(304, 895), (370, 1000), True]]"
tonarinohito_07-23.jpg,"[[(501, 85), (601, 309), False], [(437, 726), (493, 980), False], [(216, 415), (266, 506), True], [(206, 805), (310, 1000), False], [(29, 207), (87, 321), True], [(41, 599), (134, 687), True], [(299, 208), (373, 258), True], [(135, 897), (186, 970), True], [(314, 286), (411, 336), True], [(350, 643), (410, 693), True]]"
tonarinohito_07-24.jpg,"[[(392, 587), (527, 753), False], [(173, 418), (304, 476), True], [(191, 189), (330, 327), True], [(188, 786), (238, 897), True], [(452, 442), (587, 579), False], [(480, 250), (610, 400), False], [(211, 661), (261, 711), True], [(258, 868), (344, 967), False], [(488, 78), (641, 146), False]]"
tonarinohito_07-25.jpg,"[[(366, 272), (531, 472), False], [(255, 630), (344, 776), True], [(24, 319), (205, 540), False], [(65, 70), (135, 154), True], [(414, 683), (570, 834), False], [(482, 116), (549, 201), True], [(82, 765), (198, 958), False], [(261, 425), (313, 528), True], [(531, 510), (565, 553), True], [(378, 836), (408, 915), True], [(280, 871), (329, 989), True], [(554, 884), (614, 974), True], [(292, 96), (351, 270), False], [(586, 146), (617, 223), True]]"
tonarinohito_07-26.jpg,"[[(423, 539), (521, 730), False], [(177, 620), (270, 775), True], [(238, 277), (382, 393), True], [(534, 65), (614, 138), True], [(53, 279), (82, 394), False], [(91, 690), (111, 854), True], [(265, 89), (339, 192), True], [(550, 807), (620, 923), True], [(285, 840), (316, 989), False], [(540, 385), (616, 525), False]]"
tonarinohito_07-27.jpg,"[[(237, 819), (358, 923), True], [(357, 210), (464, 291), True], [(405, 557), (480, 689), True], [(132, 220), (167, 320), True], [(417, 374), (539, 475), True], [(612, 694), (632, 750), True]]"
tonarinohito_07-28.jpg,"[[(25, 544), (121, 778), False], [(220, 634), (295, 802), True]]"
tonarinohito_07-29.jpg,"[[(547, 225), (591, 360), True], [(149, 234), (230, 414), True], [(13, 664), (93, 914), False]]"
mayonakano_raihousya_07-0.jpg,"[[(257, 161), (368, 286), True], [(81, 175), (174, 329), True]]"
mayonakano_raihousya_07-1.jpg,"[[(134, 163), (310, 432), False], [(278, 527), (404, 578), True], [(296, 627), (339, 714), True], [(335, 186), (436, 351), False]]"
mayonakano_raihousya_07-2.jpg,"[[(360, 508), (422, 582), True], [(245, 612), (297, 709), True], [(383, 92), (468, 274), True], [(60, 197), (136, 320), False]]"
mayonakano_raihousya_07-3.jpg,"[[(378, 67), (506, 353), False], [(153, 430), (253, 697), False], [(155, 89), (286, 277), False], [(321, 501), (372, 671), False], [(53, 601), (116, 732), True], [(296, 255), (306, 378), True], [(431, 628), (456, 759), True], [(73, 334), (133, 358), True], [(61, 97), (138, 212), False], [(11, 609), (31, 695), False], [(175, 350), (252, 402), True], [(193, 736), (227, 785), True], [(338, 128), (361, 194), True], [(392, 617), (413, 706), False]]"
mayonakano_raihousya_07-4.jpg,"[[(348, 472), (438, 678), False], [(42, 329), (122, 407), True], [(401, 300), (479, 460), False], [(156, 79), (188, 188), True], [(199, 517), (300, 642), True], [(59, 584), (105, 726), True], [(245, 104), (308, 204), True], [(367, 76), (387, 208), False], [(436, 132), (456, 210), True], [(232, 346), (285, 441), False]]"
mayonakano_raihousya_07-5.jpg,"[[(113, 337), (149, 485), True], [(203, 156), (269, 284), False], [(263, 344), (335, 511), True], [(376, 371), (497, 514), False], [(412, 541), (496, 691), False], [(310, 31), (350, 119), True], [(145, 692), (170, 774), True], [(457, 23), (477, 147), False]]"
mayonakano_raihousya_07-6.jpg,"[[(176, 107), (289, 294), False], [(48, 171), (93, 366), True]]"
mayonakano_raihousya_07-7.jpg,"[[(325, 493), (453, 644), True], [(74, 220), (209, 391), False], [(114, 618), (216, 752), True], [(372, 46), (492, 156), False], [(223, 62), (260, 211), False], [(410, 258), (483, 364), True]]"
mayonakano_raihousya_07-8.jpg,"[[(71, 128), (155, 236), True], [(199, 289), (330, 373), True], [(277, 616), (466, 797), False], [(457, 402), (485, 538), True], [(365, 144), (406, 215), True]]"
mayonakano_raihousya_07-9.jpg,"[[(42, 237), (132, 327), True], [(48, 492), (85, 625), True], [(176, 594), (259, 692), True], [(421, 663), (486, 781), False]]"
mayonakano_raihousya_07-10.jpg,"[[(276, 499), (337, 724), False], [(62, 86), (180, 229), True], [(285, 171), (391, 380), False], [(54, 577), (253, 694), False], [(414, 261), (445, 350), True], [(101, 315), (176, 440), True], [(494, 692), (489, 746), True]]"
mayonakano_raihousya_07-11.jpg,"[[(267, 364), (423, 537), False], [(48, 92), (170, 295), True], [(37, 459), (261, 739), False], [(400, 197), (481, 315), True], [(286, 614), (340, 737), True], [(297, 166), (372, 338), False], [(404, 619), (493, 720), False]]"
mayonakano_raihousya_07-12.jpg,"[[(153, 582), (265, 699), True], [(381, 581), (480, 701), False], [(27, 340), (124, 500), False], [(302, 35), (375, 225), False], [(174, 155), (194, 260), True], [(330, 418), (362, 470), True], [(40, 641), (63, 748), True], [(436, 179), (473, 292), True], [(61, 199), (105, 288), True], [(92, 670), (120, 776), True], [(190, 453), (270, 504), True], [(222, 193), (278, 308), False], [(467, 441), (487, 527), False]]"
mayonakano_raihousya_07-13.jpg,"[[(318, 508), (394, 658), True], [(79, 569), (146, 718), True], [(194, 53), (241, 137), True], [(423, 176), (489, 285), True], [(192, 264), (207, 366), True], [(203, 600), (223, 721), True], [(85, 272), (112, 383), True]]"
mayonakano_raihousya_07-14.jpg,"[[(242, 289), (334, 449), True], [(379, 395), (506, 633), False], [(10, 10), (99, 103), False], [(59, 526), (165, 677), True], [(252, 638), (330, 765), True], [(410, 50), (489, 193), False], [(457, 703), (477, 777), True], [(132, 112), (177, 217), True], [(258, 123), (371, 245), False], [(136, 274), (182, 366), True], [(38, 159), (92, 241), False], [(63, 282), (115, 370), False], [(212, 693), (234, 730), False]]"
mayonakano_raihousya_07-15.jpg,"[[(292, 123), (364, 347), False], [(394, 253), (454, 357), True], [(38, 433), (242, 713), False]]"
mayonakano_raihousya_07-16.jpg,"[[(48, 79), (151, 270), False], [(264, 526), (316, 653), True], [(279, 238), (392, 343), True], [(388, 618), (443, 676), True]]"
mayonakano_raihousya_07-17.jpg,"[[(219, 178), (283, 329), True], [(327, 343), (430, 503), False], [(227, 461), (277, 592), True]]"
mayonakano_raihousya_07-18.jpg,"[[(71, 333), (229, 511), True], [(380, 405), (428, 509), True], [(156, 105), (288, 204), True], [(163, 594), (213, 684), True], [(311, 614), (341, 762), True], [(386, 97), (464, 234), False], [(172, 740), (233, 770), True]]"
mayonakano_raihousya_07-19.jpg,"[[(100, 557), (167, 650), True], [(189, 59), (352, 143), True], [(364, 286), (463, 519), False], [(403, 596), (442, 750), True], [(179, 318), (310, 432), True], [(213, 615), (339, 786), False], [(112, 320), (132, 434), True]]"
mayonakano_raihousya_07-20.jpg,"[[(358, 287), (464, 407), True], [(211, 121), (277, 193), True], [(349, 514), (405, 673), False], [(10, 623), (132, 784), False], [(69, 352), (165, 409), True], [(204, 339), (326, 499), False], [(363, 120), (402, 213), True], [(205, 538), (298, 610), False], [(235, 690), (316, 790), False], [(427, 749), (445, 767), True], [(76, 163), (148, 223), True], [(18, 387), (41, 511), False]]"
mayonakano_raihousya_07-21.jpg,"[[(88, 285), (182, 352), True], [(172, 574), (258, 784), False], [(351, 10), (491, 150), False], [(409, 643), (455, 712), True]]"
mayonakano_raihousya_07-22.jpg,"[[(16, 81), (198, 325), False], [(324, 164), (469, 277), True], [(42, 595), (122, 778), False], [(100, 383), (186, 587), False], [(159, 625), (205, 712), True]]"
mayonakano_raihousya_07-23.jpg,"[[(327, 338), (423, 488), True], [(86, 603), (149, 783), False], [(360, 107), (410, 219), True], [(147, 410), (252, 527), True], [(179, 129), (246, 232), True], [(370, 633), (450, 759), True], [(10, 438), (60, 568), True], [(172, 668), (268, 772), False], [(18, 163), (68, 274), True], [(184, 314), (287, 378), False]]"
mayonakano_raihousya_07-24.jpg,"[[(312, 434), (413, 626), True], [(101, 608), (235, 750), False], [(213, 84), (225, 159), True], [(435, 102), (502, 195), False], [(323, 182), (383, 267), True], [(229, 386), (266, 588), False], [(78, 178), (88, 302), True], [(124, 418), (172, 546), True], [(36, 211), (46, 334), True], [(146, 216), (167, 343), True], [(261, 679), (271, 772), True], [(462, 447), (472, 528), True], [(44, 451), (54, 505), True], [(356, 710), (431, 797), False], [(484, 478), (500, 564), True]]"
mayonakano_raihousya_07-25.jpg,"[[(130, 243), (228, 352), False], [(430, 323), (480, 489), True]]"
mayonakano_raihousya_07-26.jpg,"[[(396, 398), (440, 598), True], [(115, 618), (228, 798), False], [(31, 453), (51, 531), True], [(207, 151), (354, 217), False], [(463, 181), (492, 285), True], [(224, 505), (292, 556), True], [(52, 669), (89, 760), True], [(251, 678), (345, 767), False], [(71, 33), (91, 141), False], [(128, 165), (206, 322), False]]"
mayonakano_raihousya_07-27.jpg,"[[(230, 276), (296, 357), True], [(291, 507), (370, 681), False], [(119, 115), (153, 183), True], [(346, 339), (421, 369), False], [(377, 606), (427, 716), False], [(44, 375), (94, 470), True], [(424, 396), (435, 472), True], [(231, 629), (263, 798), False], [(115, 638), (181, 752), False], [(54, 165), (92, 230), True], [(422, 717), (466, 797), False]]"
mayonakano_raihousya_07-28.jpg,"[[(341, 124), (474, 336), False], [(90, 406), (164, 555), True]]"
mayonakano_raihousya_07-29.jpg,"[[(246, 195), (448, 343), True], [(72, 360), (152, 596), False], [(338, 543), (461, 782), False], [(234, 673), (284, 769), True], [(388, 402), (438, 486), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-0.jpg,"[[(671, 882), (801, 964), False], [(76, 948), (169, 1170), False], [(211, 272), (308, 394), True], [(496, 687), (652, 868), False], [(583, 396), (633, 584), True], [(733, 485), (815, 607), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-1.jpg,"[[(662, 356), (761, 426), True], [(348, 705), (432, 786), True], [(384, 383), (504, 507), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-2.jpg,"[[(9, 304), (202, 466), False], [(279, 945), (409, 1152), False], [(718, 417), (815, 551), True], [(314, 730), (452, 866), True], [(455, 138), (513, 254), True], [(86, 767), (143, 897), True], [(125, 183), (238, 268), False], [(492, 492), (605, 608), True], [(568, 1005), (658, 1138), True], [(555, 777), (676, 915), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-3.jpg,"[[(657, 930), (747, 1062), True], [(132, 369), (204, 516), False], [(689, 59), (798, 198), True], [(442, 497), (547, 578), True], [(212, 955), (229, 1143), True], [(258, 544), (316, 682), True], [(447, 726), (603, 896), False], [(7, 521), (113, 699), False], [(506, 958), (598, 1104), True], [(506, 106), (576, 314), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-4.jpg,"[[(534, 478), (688, 526), False], [(199, 760), (339, 861), True], [(388, 226), (528, 377), False], [(620, 295), (708, 414), True], [(448, 857), (483, 939), True], [(622, 987), (730, 1139), False], [(746, 479), (849, 612), False], [(199, 314), (291, 417), True], [(231, 0), (332, 133), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-5.jpg,"[[(305, 645), (405, 772), True], [(48, 395), (185, 522), True], [(473, 63), (606, 153), True], [(529, 695), (700, 939), False], [(83, 957), (169, 1084), True], [(106, 118), (170, 210), True], [(700, 1002), (818, 1163), True], [(130, 734), (251, 861), True], [(722, 404), (800, 536), True], [(344, 143), (401, 293), True], [(343, 1010), (428, 1197), False], [(549, 413), (580, 526), True], [(756, 238), (785, 317), True], [(824, 728), (844, 824), True], [(361, 441), (360, 564), True]]"
sample_587c869468d1337ad27c358415d274a6615f8226-6.jpg,"[[(174, 104), (319, 299), False], [(583, 217), (664, 333), True], [(615, 804), (719, 963), True], [(275, 1042), (364, 1094), True], [(350, 434), (492, 627), False], [(707, 235), (747, 334), True], [(708, 479), (818, 724), False], [(38, 540), (136, 705), False], [(45, 213), (167, 378), False]]"
sample_587c869468d1337ad27c358415d274a6615f8226-7.jpg,"[[(96, 787), (293, 981), False], [(608, 856), (638, 944), True], [(397, 973), (516, 1059), True], [(527, 364), (578, 534), False], [(169, 1021), (199, 1113), True], [(251, 453), (324, 568), True], [(690, 107), (770, 228), True], [(406, 34), (436, 64), True]]"
