file_name,bounding_boxes
rojyouno_uta_01-11.jpg,"[[(184, 235), (299, 462), False], [(250, 840), (386, 970), True], [(39, 429), (150, 660), False], [(327, 551), (416, 684), True], [(464, 615), (556, 754), True], [(96, 169), (136, 219), True], [(551, 250), (633, 400), False]]"
rojyouno_uta_01-12.jpg,"[[(81, 792), (160, 935), True], [(107, 300), (171, 432), True], [(255, 32), (414, 190), False], [(482, 492), (596, 633), True], [(308, 794), (427, 1005), False], [(219, 899), (239, 989), True]]"
rojyouno_uta_01-13.jpg,"[[(106, 327), (242, 570), False], [(163, 71), (208, 246), False], [(310, 532), (441, 720), True]]"
rojyouno_uta_01-14.jpg,"[[(125, 300), (262, 443), False], [(141, 621), (182, 735), True], [(231, 697), (374, 901), False], [(424, 29), (557, 109), True], [(495, 746), (586, 819), True], [(27, 51), (80, 150), True], [(472, 353), (569, 514), False], [(267, 52), (368, 299), False], [(32, 387), (52, 500), False]]"
rojyouno_uta_01-15.jpg,"[[(455, 655), (536, 781), True], [(493, 66), (540, 150), True]]"
rojyouno_uta_01-16.jpg,"[[(460, 34), (540, 96), True], [(444, 479), (591, 731), False], [(301, 689), (374, 831), True], [(501, 869), (531, 930), True], [(70, 204), (101, 390), True], [(334, 318), (397, 429), True], [(149, 743), (199, 801), True], [(372, 46), (413, 137), True]]"
rojyouno_uta_01-17.jpg,"[[(106, 540), (188, 664), False], [(246, 804), (334, 950), True], [(284, 317), (408, 422), True], [(445, 44), (509, 138), True], [(460, 385), (494, 497), True], [(530, 603), (585, 713), True], [(27, 371), (101, 507), False], [(276, 87), (354, 239), False], [(566, 93), (611, 289), False], [(184, 141), (216, 278), False], [(593, 879), (613, 957), True]]"
rojyouno_uta_01-18.jpg,"[[(330, 102), (413, 307), True], [(495, 772), (612, 1011), False], [(64, 218), (183, 335), True], [(338, 850), (494, 992), False], [(173, 437), (249, 557), True], [(572, 498), (605, 648), True], [(408, 575), (458, 621), True], [(523, 613), (561, 741), False]]"
rojyouno_uta_01-19.jpg,"[[(50, 201), (97, 291), True], [(276, 246), (351, 373), True], [(444, 257), (549, 299), True], [(565, 491), (585, 695), True], [(279, 677), (360, 747), True], [(95, 760), (200, 891), True], [(455, 470), (515, 619), False], [(262, 471), (297, 638), False], [(334, 831), (379, 981), True], [(108, 478), (244, 615), False]]"
rojyouno_uta_01-20.jpg,"[[(201, 539), (400, 656), False], [(271, 80), (291, 344), False], [(377, 192), (490, 334), True], [(484, 761), (645, 996), False], [(31, 167), (149, 369), False], [(42, 773), (176, 1005), False], [(370, 403), (434, 484), True], [(520, 592), (614, 728), True], [(575, 195), (624, 357), False], [(406, 809), (430, 956), False], [(64, 81), (164, 144), False], [(85, 619), (105, 687), True], [(445, 15), (470, 40), True]]"
rojyouno_uta_01-21.jpg,"[[(61, 393), (164, 517), False], [(203, 634), (349, 765), True], [(475, 836), (624, 1003), False], [(310, 99), (450, 334), False], [(383, 427), (413, 563), True], [(198, 164), (284, 335), False], [(503, 668), (586, 723), True], [(178, 256), (193, 360), True], [(564, 281), (619, 356), True], [(625, 418), (640, 475), True]]"
rojyouno_uta_01-22.jpg,"[[(85, 732), (193, 966), False], [(167, 437), (313, 600), False], [(396, 229), (600, 417), False], [(443, 813), (463, 921), True], [(253, 299), (352, 388), True], [(545, 570), (611, 720), False], [(586, 49), (626, 181), True], [(20, 469), (66, 533), True], [(103, 48), (166, 211), False], [(261, 666), (355, 693), True], [(586, 884), (643, 962), False], [(245, 920), (332, 990), False]]"
rojyouno_uta_01-23.jpg,"[[(411, 723), (478, 862), True], [(49, 677), (218, 931), False], [(624, 808), (621, 886), True]]"
rojyouno_uta_01-24.jpg,"[[(200, 188), (367, 362), False], [(402, 572), (529, 675), True], [(514, 268), (614, 427), True], [(5, 270), (196, 452), False], [(54, 665), (171, 792), True], [(147, 28), (158, 159), True], [(571, 791), (598, 895), True], [(398, 813), (442, 917), True], [(444, 328), (474, 441), True], [(386, 383), (406, 532), False], [(273, 836), (326, 962), False]]"
rojyouno_uta_01-25.jpg,"[[(80, 685), (175, 924), False], [(101, 462), (193, 604), True], [(214, 862), (349, 979), True], [(396, 135), (536, 259), True], [(441, 574), (453, 657), True], [(439, 315), (540, 429), False], [(520, 502), (559, 527), True]]"
rojyouno_uta_01-26.jpg,"[[(154, 520), (240, 570), True], [(384, 606), (475, 807), True], [(511, 36), (623, 169), True], [(178, 656), (270, 802), True], [(21, 768), (116, 948), False]]"
rojyouno_uta_01-27.jpg,"[[(132, 791), (240, 962), True], [(318, 300), (405, 397), True], [(185, 330), (237, 492), True]]"
rojyouno_uta_01-28.jpg,"[[(186, 33), (327, 164), True], [(10, 85), (144, 331), False], [(77, 788), (127, 955), True], [(194, 264), (301, 385), True], [(347, 477), (484, 681), False], [(555, 812), (604, 928), True], [(543, 387), (636, 465), False]]"
rojyouno_uta_01-29.jpg,"[[(215, 106), (340, 238), True], [(303, 746), (356, 888), True], [(505, 377), (609, 507), True]]"
nekosanno_kimagure_10-0.jpg,"[[(496, 767), (562, 919), True], [(155, 486), (206, 626), True], [(301, 214), (447, 410), False], [(352, 464), (476, 643), False]]"
nekosanno_kimagure_10-1.jpg,"[[(507, 336), (557, 533), True], [(248, 8), (327, 142), False], [(340, 428), (448, 542), True], [(535, 201), (592, 251), True], [(79, 677), (159, 886), True], [(324, 784), (374, 936), True], [(76, 186), (243, 281), False], [(549, 893), (619, 957), True], [(118, 12), (232, 147), False], [(387, 57), (446, 126), True]]"
nekosanno_kimagure_10-2.jpg,"[[(327, 142), (495, 369), False], [(586, 797), (623, 897), True], [(349, 550), (401, 715), True], [(128, 869), (203, 942), True], [(151, 303), (207, 389), True], [(181, 581), (201, 693), True], [(457, 74), (544, 106), True], [(233, 315), (299, 463), False], [(459, 887), (503, 990), False], [(498, 640), (552, 743), False], [(397, 903), (418, 974), True], [(604, 351), (640, 434), True]]"
nekosanno_kimagure_10-3.jpg,"[[(453, 493), (595, 654), True], [(110, 762), (374, 982), False], [(204, 506), (266, 646), True], [(482, 67), (583, 170), True]]"
nekosanno_kimagure_10-4.jpg,"[[(122, 503), (319, 700), False], [(141, 202), (319, 427), False], [(263, 748), (431, 934), False], [(431, 268), (491, 418), True], [(463, 822), (531, 948), True], [(532, 283), (638, 408), False], [(556, 844), (582, 969), True], [(196, 846), (238, 991), True], [(6, 513), (107, 697), False]]"
nekosanno_kimagure_10-5.jpg,"[[(246, 136), (419, 350), False], [(66, 832), (199, 933), True], [(482, 326), (642, 621), False], [(306, 563), (406, 674), True], [(91, 604), (206, 727), True], [(95, 370), (139, 489), True]]"
nekosanno_kimagure_10-6.jpg,"[[(390, 173), (513, 339), True], [(503, 570), (513, 716), True], [(137, 160), (197, 250), True], [(134, 684), (299, 890), False], [(203, 390), (310, 442), True]]"
nekosanno_kimagure_10-7.jpg,"[[(211, 140), (467, 354), False], [(493, 919), (543, 986), True], [(263, 566), (335, 721), True], [(90, 425), (172, 490), True], [(582, 664), (632, 807), True], [(79, 716), (129, 857), True], [(81, 172), (205, 298), False], [(391, 441), (441, 504), True], [(490, 697), (566, 854), False], [(588, 34), (638, 100), True], [(256, 925), (312, 1017), False]]"
nekosanno_kimagure_10-8.jpg,"[[(95, 225), (259, 443), False], [(440, 449), (577, 628), False], [(282, 566), (404, 682), False], [(463, 823), (554, 970), True], [(572, 66), (603, 154), True], [(167, 87), (235, 190), True], [(6, 258), (76, 407), False], [(492, 310), (535, 410), True], [(188, 597), (220, 676), True], [(313, 835), (383, 966), True], [(289, 68), (368, 204), False], [(25, 640), (57, 729), True], [(227, 842), (247, 983), False], [(27, 77), (75, 191), False], [(46, 880), (87, 1003), False]]"
nekosanno_kimagure_10-9.jpg,"[[(469, 584), (571, 695), True], [(538, 287), (621, 425), True], [(29, 575), (135, 757), False], [(272, 386), (372, 486), True], [(288, 596), (414, 835), False], [(453, 905), (477, 981), True], [(109, 397), (203, 504), True], [(162, 747), (215, 830), True], [(321, 8), (414, 200), False], [(402, 918), (424, 999), True]]"
nekosanno_kimagure_10-10.jpg,"[[(405, 389), (530, 522), True], [(465, 130), (563, 240), True], [(138, 149), (199, 270), True], [(224, 126), (366, 341), False], [(292, 684), (348, 783), True], [(449, 748), (526, 887), True], [(2, 840), (91, 982), False], [(10, 407), (30, 497), True], [(565, 461), (647, 578), False], [(74, 498), (103, 613), True]]"
nekosanno_kimagure_10-11.jpg,"[[(426, 522), (590, 682), False], [(65, 737), (175, 887), True], [(316, 207), (365, 369), True], [(534, 265), (592, 419), True], [(93, 306), (225, 444), True], [(324, 575), (387, 657), True], [(461, 779), (496, 938), True], [(86, 988), (222, 1018), False], [(544, 777), (597, 931), False], [(320, 785), (378, 978), False], [(224, 42), (250, 77), True], [(463, 356), (476, 469), True], [(630, 856), (640, 882), True]]"
nekosanno_kimagure_10-12.jpg,"[[(98, 628), (194, 829), True], [(294, 902), (362, 980), True], [(404, 46), (514, 172), True], [(449, 315), (550, 489), True], [(290, 663), (322, 753), True], [(85, 273), (189, 433), False], [(187, 37), (270, 198), False], [(301, 454), (296, 517), True], [(457, 731), (477, 846), True], [(119, 41), (176, 246), False], [(579, 706), (620, 878), False], [(159, 906), (179, 972), True], [(317, 96), (337, 209), True], [(580, 136), (640, 262), False], [(35, 465), (55, 555), True]]"
nekosanno_kimagure_10-13.jpg,"[[(37, 810), (238, 975), False], [(404, 230), (507, 392), False], [(421, 624), (587, 753), False], [(204, 310), (312, 423), True], [(582, 333), (641, 581), False], [(219, 136), (267, 189), True], [(455, 877), (503, 912), True]]"
nekosanno_kimagure_10-14.jpg,"[[(75, 742), (188, 820), True], [(380, 194), (401, 289), True], [(514, 179), (574, 283), False], [(155, 562), (298, 644), False], [(243, 314), (337, 468), True], [(405, 371), (476, 502), True], [(565, 826), (627, 897), True], [(274, 896), (332, 916), True], [(572, 37), (596, 102), True], [(527, 406), (548, 537), False]]"
nekosanno_kimagure_10-15.jpg,"[[(291, 682), (380, 804), True], [(398, 338), (504, 509), True], [(18, 89), (178, 228), False]]"
nekosanno_kimagure_10-16.jpg,"[[(410, 280), (486, 447), True], [(148, 481), (308, 645), False], [(468, 568), (520, 707), True], [(221, 792), (372, 967), False], [(25, 596), (102, 702), True], [(223, 4), (386, 155), False], [(560, 253), (647, 416), False], [(30, 799), (136, 1006), False], [(259, 312), (355, 426), True], [(345, 648), (371, 722), True]]"
nekosanno_kimagure_10-17.jpg,"[[(103, 797), (267, 1009), False], [(275, 39), (369, 198), True], [(450, 250), (555, 357), True], [(303, 474), (353, 724), True], [(107, 532), (248, 702), False], [(473, 857), (549, 974), True], [(512, 604), (612, 752), True], [(143, 279), (193, 372), True], [(315, 830), (368, 989), False], [(487, 47), (588, 164), False], [(136, 68), (212, 205), False]]"
nekosanno_kimagure_10-18.jpg,"[[(437, 320), (494, 376), True], [(240, 30), (352, 113), False]]"
nekosanno_kimagure_10-19.jpg,"[[(157, 149), (255, 296), True], [(460, 718), (496, 823), True], [(474, 188), (618, 345), False], [(189, 375), (335, 481), True], [(38, 746), (99, 992), False], [(53, 352), (109, 567), False], [(196, 817), (309, 926), True], [(260, 517), (387, 670), False], [(586, 898), (617, 954), True], [(491, 561), (530, 612), True], [(337, 195), (358, 311), False], [(499, 417), (527, 448), True]]"
nekosanno_kimagure_10-20.jpg,"[[(283, 489), (446, 634), True], [(520, 617), (624, 896), False], [(345, 738), (468, 1024), False], [(383, 42), (459, 194), False], [(90, 853), (130, 918), True], [(117, 92), (201, 190), True]]"
nekosanno_kimagure_10-21.jpg,"[[(504, 410), (592, 573), True], [(153, 698), (324, 864), False], [(219, 48), (288, 300), False], [(541, 184), (624, 305), True], [(6, 421), (100, 552), False], [(294, 480), (393, 627), True], [(60, 782), (131, 898), True], [(321, 199), (409, 323), True], [(542, 884), (597, 957), True], [(558, 63), (618, 103), True], [(179, 570), (210, 688), False], [(323, 903), (388, 973), True]]"
nekosanno_kimagure_10-22.jpg,"[[(306, 558), (423, 677), True], [(135, 279), (264, 464), False], [(297, 794), (449, 882), False], [(311, 335), (347, 475), True], [(506, 29), (640, 195), False]]"
nekosanno_kimagure_10-23.jpg,"[[(395, 139), (559, 327), False], [(93, 764), (298, 972), False], [(221, 251), (393, 478), False], [(455, 509), (532, 616), True], [(36, 320), (65, 427), True], [(453, 781), (563, 954), False], [(116, 552), (175, 638), True], [(335, 866), (380, 1011), False]]"
nekosanno_kimagure_10-24.jpg,"[[(84, 887), (225, 965), True], [(207, 214), (309, 295), True], [(301, 563), (361, 749), True], [(481, 683), (568, 762), True], [(65, 252), (137, 443), False], [(607, 337), (645, 509), False], [(502, 43), (548, 145), True]]"
nekosanno_kimagure_10-25.jpg,"[[(180, 121), (325, 398), False], [(368, 786), (577, 934), True], [(470, 332), (583, 473), True], [(377, 425), (411, 521), True], [(572, 547), (622, 660), True], [(65, 604), (151, 693), False], [(90, 849), (159, 965), True], [(214, 629), (258, 714), True], [(218, 835), (309, 1009), False], [(446, 977), (506, 1015), False], [(480, 167), (526, 253), True], [(369, 150), (443, 285), False]]"
nekosanno_kimagure_10-26.jpg,"[[(221, 128), (375, 372), False], [(535, 175), (584, 313), True], [(415, 744), (470, 874), True], [(80, 844), (169, 989), True], [(566, 372), (636, 578), False], [(97, 545), (174, 659), False], [(258, 896), (363, 994), True], [(257, 373), (372, 512), False], [(158, 152), (206, 350), False], [(287, 569), (357, 668), True], [(405, 187), (514, 369), False], [(300, 79), (353, 99), True]]"
nekosanno_kimagure_10-27.jpg,"[[(39, 688), (128, 855), True], [(386, 253), (521, 439), True], [(47, 293), (180, 428), True], [(174, 694), (310, 839), False], [(438, 851), (508, 953), True], [(448, 15), (576, 109), False], [(178, 467), (274, 603), False], [(469, 515), (537, 620), True], [(188, 867), (305, 995), False], [(226, 79), (248, 183), True], [(559, 890), (626, 963), True], [(115, 540), (135, 614), True], [(598, 303), (618, 412), True]]"
nekosanno_kimagure_10-28.jpg,"[[(367, 468), (445, 592), True], [(520, 36), (595, 288), False], [(208, 150), (299, 293), True], [(72, 240), (156, 379), True], [(255, 510), (309, 623), True], [(421, 724), (455, 930), False], [(258, 808), (349, 995), False], [(585, 533), (624, 668), True], [(103, 598), (170, 691), False]]"
nekosanno_kimagure_10-29.jpg,"[[(192, 795), (268, 958), True], [(339, 499), (473, 638), True], [(439, 165), (459, 259), True], [(364, 787), (411, 951), False], [(518, 236), (576, 375), True], [(199, 542), (238, 666), True]]"
tatoebakonna_ikaonna_06-0.jpg,"[[(53, 787), (164, 906), True], [(415, 311), (613, 604), False], [(309, 185), (372, 269), True], [(97, 382), (183, 527), True], [(437, 197), (618, 293), False]]"
tatoebakonna_ikaonna_06-1.jpg,"[[(137, 318), (208, 489), True], [(302, 37), (413, 218), False], [(488, 498), (576, 668), True], [(370, 855), (450, 968), True], [(489, 340), (576, 429), True], [(470, 59), (642, 201), False], [(360, 540), (410, 660), True]]"
tatoebakonna_ikaonna_06-2.jpg,"[[(273, 521), (379, 615), True], [(504, 633), (574, 904), False], [(89, 172), (204, 313), True], [(378, 696), (454, 860), True], [(384, 934), (451, 993), True], [(261, 762), (314, 860), True], [(401, 254), (441, 419), False], [(561, 314), (631, 442), True], [(140, 788), (178, 847), True], [(263, 293), (339, 473), False], [(469, 327), (489, 487), False], [(12, 797), (32, 851), True], [(157, 938), (178, 996), True]]"
tatoebakonna_ikaonna_06-3.jpg,"[[(41, 642), (211, 783), False], [(489, 776), (566, 953), True], [(117, 343), (253, 467), True], [(116, 838), (210, 971), True], [(264, 85), (347, 231), True], [(393, 437), (443, 533), True], [(118, 148), (201, 254), True]]"
tatoebakonna_ikaonna_06-4.jpg,"[[(167, 290), (271, 466), True], [(330, 551), (489, 708), True], [(326, 150), (400, 223), True], [(490, 781), (557, 889), True], [(581, 344), (625, 443), True]]"
tatoebakonna_ikaonna_06-5.jpg,"[[(206, 83), (378, 191), False], [(249, 719), (308, 854), True], [(412, 371), (611, 516), False], [(35, 194), (140, 313), True], [(495, 755), (554, 884), True]]"
tatoebakonna_ikaonna_06-6.jpg,"[[(477, 742), (587, 878), True], [(101, 275), (265, 390), True], [(322, 798), (414, 919), True], [(106, 51), (147, 148), True], [(459, 490), (619, 649), False], [(150, 882), (233, 977), True], [(499, 296), (564, 398), True], [(368, 33), (425, 159), False]]"
tatoebakonna_ikaonna_06-7.jpg,"[[(145, 514), (275, 674), True], [(393, 360), (543, 397), True]]"
tatoebakonna_ikaonna_06-8.jpg,"[[(278, 129), (426, 384), False], [(24, 662), (90, 814), True], [(56, 401), (147, 542), False], [(424, 760), (616, 955), False], [(79, 197), (234, 359), False], [(494, 437), (602, 539), True], [(333, 797), (406, 921), True], [(147, 626), (261, 748), False], [(183, 442), (262, 598), False], [(530, 251), (618, 361), True], [(230, 798), (265, 904), False], [(83, 905), (103, 1008), False]]"
tatoebakonna_ikaonna_06-9.jpg,"[[(205, 569), (411, 718), False], [(348, 879), (414, 911), True], [(19, 46), (100, 168), True], [(522, 204), (638, 373), False], [(374, 278), (418, 420), True], [(45, 579), (135, 687), False], [(83, 326), (202, 518), False], [(545, 436), (578, 534), True], [(225, 906), (270, 966), True], [(368, 26), (504, 198), False], [(561, 630), (629, 691), True], [(119, 899), (204, 993), False]]"
tatoebakonna_ikaonna_06-10.jpg,"[[(290, 619), (399, 804), False], [(128, 383), (217, 502), True], [(421, 103), (577, 309), False], [(143, 745), (253, 882), True], [(486, 767), (567, 1018), False]]"
tatoebakonna_ikaonna_06-11.jpg,"[[(138, 65), (282, 327), False], [(442, 303), (526, 435), True]]"
tatoebakonna_ikaonna_06-12.jpg,"[[(447, 425), (481, 573), True], [(190, 563), (334, 726), True], [(257, 150), (352, 323), True], [(55, 590), (113, 731), True], [(465, 749), (609, 951), False], [(509, 565), (597, 695), False], [(541, 128), (637, 267), False], [(238, 834), (331, 943), False]]"
tatoebakonna_ikaonna_06-13.jpg,"[[(340, 99), (410, 221), True], [(339, 846), (498, 900), False]]"
tatoebakonna_ikaonna_06-14.jpg,"[[(169, 71), (316, 240), False], [(317, 333), (387, 458), True]]"
tatoebakonna_ikaonna_06-15.jpg,"[[(606, 195), (636, 381), True], [(140, 203), (284, 337), True], [(224, 640), (349, 812), False], [(467, 317), (519, 488), True]]"
tatoebakonna_ikaonna_06-16.jpg,"[[(406, 623), (518, 778), True], [(546, 90), (593, 221), True], [(279, 216), (352, 330), True], [(127, 291), (226, 458), True], [(48, 704), (59, 857), True], [(133, 802), (208, 935), True], [(298, 884), (317, 971), True], [(486, 280), (506, 520), False], [(553, 385), (606, 495), False], [(148, 713), (225, 752), True], [(401, 446), (480, 563), False]]"
tatoebakonna_ikaonna_06-17.jpg,"[[(443, 398), (614, 603), False], [(28, 811), (310, 977), False], [(160, 145), (357, 360), False], [(295, 578), (362, 698), True], [(29, 187), (102, 358), False], [(479, 895), (547, 998), True], [(472, 217), (522, 380), False]]"
tatoebakonna_ikaonna_06-18.jpg,"[[(171, 489), (317, 744), False], [(362, 752), (445, 936), True], [(428, 206), (641, 356), False]]"
tatoebakonna_ikaonna_06-19.jpg,"[[(388, 771), (496, 953), True], [(31, 361), (150, 448), True], [(18, 477), (200, 693), False], [(453, 160), (519, 295), True], [(178, 850), (253, 944), True], [(68, 869), (116, 976), True], [(164, 141), (317, 329), False], [(250, 540), (322, 683), True], [(537, 160), (635, 319), False]]"
tatoebakonna_ikaonna_06-20.jpg,"[[(74, 797), (148, 918), True], [(272, 347), (351, 451), False], [(392, 105), (500, 250), True], [(458, 511), (543, 659), True], [(133, 520), (251, 728), False], [(545, 841), (613, 911), True]]"
tatoebakonna_ikaonna_06-21.jpg,"[[(422, 684), (612, 812), False], [(20, 125), (129, 399), False], [(30, 822), (173, 952), False], [(247, 851), (352, 939), False], [(151, 434), (196, 658), False], [(268, 279), (298, 394), True], [(271, 528), (293, 634), True], [(504, 555), (607, 649), True], [(503, 881), (635, 982), False]]"
tatoebakonna_ikaonna_06-22.jpg,"[[(64, 377), (272, 556), False], [(411, 106), (471, 282), True], [(536, 734), (596, 862), True], [(193, 787), (338, 928), True], [(241, 217), (316, 323), True], [(442, 846), (474, 964), True], [(308, 86), (361, 160), True], [(306, 458), (338, 586), False], [(440, 523), (516, 675), False], [(6, 845), (57, 958), False]]"
tatoebakonna_ikaonna_06-23.jpg,"[[(131, 536), (231, 840), False], [(181, 234), (392, 493), False], [(284, 735), (304, 823), True], [(502, 284), (594, 370), True], [(46, 858), (85, 949), True], [(329, 92), (396, 172), True], [(367, 835), (457, 971), False], [(501, 576), (573, 606), True], [(78, 308), (103, 432), True], [(503, 84), (632, 215), False], [(3, 394), (23, 474), True]]"
tatoebakonna_ikaonna_06-24.jpg,"[[(84, 718), (243, 991), False], [(424, 400), (557, 576), False], [(470, 44), (600, 196), True], [(253, 448), (340, 523), True], [(488, 751), (593, 1001), False], [(319, 822), (385, 964), True], [(332, 18), (414, 238), False], [(122, 141), (216, 354), False], [(526, 637), (609, 679), True]]"
tatoebakonna_ikaonna_06-25.jpg,"[[(427, 316), (556, 356), True], [(71, 573), (207, 699), True], [(454, 58), (492, 159), True], [(95, 814), (212, 958), True], [(160, 140), (268, 209), True], [(479, 610), (596, 778), False], [(173, 436), (236, 501), True], [(250, 825), (270, 1009), False], [(561, 151), (615, 248), True], [(259, 686), (375, 758), False], [(318, 932), (379, 1013), False], [(86, 168), (118, 247), True]]"
tatoebakonna_ikaonna_06-26.jpg,"[[(309, 383), (409, 555), True], [(83, 689), (197, 881), False], [(468, 97), (599, 253), False], [(123, 371), (247, 453), True], [(263, 546), (260, 637), True], [(329, 751), (428, 877), True], [(504, 762), (564, 902), True], [(219, 808), (212, 917), True], [(355, 134), (408, 253), True], [(531, 408), (617, 458), True], [(17, 215), (76, 312), False]]"
tatoebakonna_ikaonna_06-27.jpg,"[[(519, 306), (629, 530), False], [(117, 117), (197, 298), False], [(333, 644), (491, 898), False], [(211, 385), (230, 511), True], [(12, 749), (98, 909), False], [(371, 149), (463, 265), True], [(397, 353), (484, 580), False], [(274, 803), (310, 926), True], [(571, 153), (600, 212), True]]"
tatoebakonna_ikaonna_06-28.jpg,"[[(248, 323), (313, 440), True], [(371, 700), (541, 876), False], [(439, 120), (605, 236), True], [(148, 377), (168, 501), True], [(411, 501), (520, 613), False], [(222, 758), (297, 970), False], [(20, 817), (65, 883), True], [(149, 158), (218, 269), False]]"
tatoebakonna_ikaonna_06-29.jpg,"[[(288, 67), (437, 267), True], [(34, 171), (99, 319), True], [(313, 364), (444, 462), True], [(147, 585), (184, 754), True], [(351, 756), (464, 891), True], [(177, 862), (222, 950), True], [(339, 560), (448, 719), False], [(516, 373), (621, 475), True], [(498, 883), (598, 1009), False], [(529, 164), (637, 306), False], [(46, 402), (112, 495), True], [(605, 646), (637, 700), True], [(343, 922), (423, 1005), False]]"
tsutau_04-0.jpg,"[[(243, 518), (402, 611), True], [(41, 88), (129, 280), False], [(400, 317), (502, 453), True], [(485, 557), (545, 716), True], [(67, 698), (167, 818), True], [(270, 785), (335, 967), True], [(125, 325), (189, 455), False], [(532, 799), (598, 893), True], [(547, 119), (619, 270), False], [(391, 830), (462, 956), False], [(241, 346), (286, 483), False]]"
tsutau_04-1.jpg,"[[(150, 54), (292, 247), True], [(401, 74), (532, 167), True], [(171, 451), (361, 567), False], [(439, 846), (541, 946), True], [(444, 498), (478, 599), True], [(229, 839), (292, 951), True]]"
tsutau_04-2.jpg,"[[(302, 186), (371, 322), True], [(508, 521), (618, 632), False], [(80, 556), (208, 766), False], [(129, 294), (164, 420), True]]"
tsutau_04-3.jpg,"[[(360, 352), (560, 518), False], [(417, 85), (637, 242), False], [(76, 449), (122, 639), True], [(453, 609), (534, 824), True], [(122, 736), (232, 915), True], [(244, 193), (301, 277), True], [(498, 918), (572, 954), True], [(284, 733), (331, 837), True], [(595, 752), (631, 819), True]]"
tsutau_04-4.jpg,"[[(174, 490), (334, 671), False], [(67, 134), (109, 348), False], [(232, 771), (316, 856), True], [(520, 786), (583, 856), True], [(233, 171), (332, 314), False], [(536, 345), (596, 454), True]]"
tsutau_04-5.jpg,"[[(71, 776), (213, 850), True], [(311, 228), (556, 484), False]]"
tsutau_04-6.jpg,"[[(408, 354), (549, 634), False], [(187, 770), (312, 921), False], [(253, 482), (305, 638), True], [(486, 826), (509, 889), True], [(9, 488), (104, 661), False], [(518, 152), (598, 287), True], [(568, 514), (612, 631), False], [(88, 151), (127, 239), True]]"
tsutau_04-7.jpg,"[[(158, 785), (194, 885), True], [(286, 253), (522, 423), False], [(452, 466), (597, 617), False], [(171, 49), (215, 192), True], [(568, 850), (620, 977), True], [(179, 572), (228, 657), True], [(49, 565), (106, 742), False], [(333, 929), (430, 1009), False], [(608, 60), (623, 167), True], [(197, 309), (228, 419), True]]"
tsutau_04-8.jpg,"[[(215, 668), (318, 869), False], [(401, 210), (464, 295), True], [(77, 300), (139, 496), True], [(377, 689), (474, 859), False], [(513, 790), (555, 956), False]]"
