file_name,bounding_boxes
sakuraame_05-10.jpg,"[[(471, 122), (521, 366), True], [(26, 130), (180, 411), False], [(256, 185), (418, 386), False], [(331, 758), (410, 862), True], [(315, 428), (432, 525), False], [(531, 765), (581, 849), True], [(120, 488), (192, 558), False]]"
sakuraame_05-11.jpg,"[[(151, 98), (251, 276), True], [(483, 278), (609, 558), False], [(394, 589), (449, 721), True], [(189, 732), (331, 854), False], [(36, 318), (64, 474), True], [(251, 638), (331, 705), True], [(484, 754), (603, 899), False], [(237, 401), (257, 495), True], [(387, 89), (461, 220), True], [(77, 119), (97, 237), True], [(543, 649), (603, 701), True], [(110, 433), (107, 505), True], [(605, 120), (625, 275), False]]"
sakuraame_05-12.jpg,"[[(431, 284), (532, 438), True], [(69, 473), (151, 611), True], [(227, 567), (397, 782), False], [(92, 19), (112, 197), False], [(272, 846), (403, 903), False], [(431, 643), (491, 807), True], [(307, 298), (403, 442), False]]"
sakuraame_05-13.jpg,"[[(430, 177), (448, 313), True], [(38, 187), (182, 284), True], [(127, 367), (264, 431), True], [(135, 702), (264, 833), False], [(527, 714), (617, 886), False], [(574, 431), (613, 636), False], [(208, 525), (338, 601), True], [(250, 38), (334, 98), True], [(302, 787), (346, 860), True], [(592, 219), (602, 320), True]]"
sakuraame_05-14.jpg,"[[(370, 331), (506, 441), True], [(447, 563), (498, 741), False]]"
sakuraame_05-15.jpg,"[[(433, 695), (602, 864), False], [(206, 539), (332, 678), False], [(236, 8), (408, 201), False], [(4, 179), (134, 389), False], [(269, 314), (364, 386), True], [(168, 320), (202, 453), False]]"
sakuraame_05-16.jpg,"[[(325, 55), (457, 326), False], [(522, 240), (582, 385), True], [(2, 438), (126, 671), False], [(69, 284), (193, 392), True], [(135, 643), (287, 820), False], [(369, 692), (448, 788), True], [(513, 755), (607, 904), False], [(402, 503), (466, 605), True], [(170, 96), (242, 177), True], [(184, 503), (269, 580), True], [(460, 317), (490, 412), True], [(548, 87), (585, 117), True]]"
sakuraame_05-17.jpg,"[[(502, 219), (561, 374), True], [(185, 628), (286, 716), True], [(259, 337), (318, 479), False], [(61, 415), (91, 549), True], [(386, 739), (445, 799), True]]"
sakuraame_05-18.jpg,"[[(506, 248), (573, 361), True], [(201, 459), (334, 660), False], [(86, 540), (168, 686), True], [(284, 742), (404, 905), False], [(372, 325), (447, 415), True], [(106, 46), (165, 141), True], [(370, 539), (489, 732), False], [(536, 568), (629, 652), False], [(102, 747), (189, 884), False], [(236, 69), (258, 119), True], [(319, 74), (339, 193), False], [(377, 75), (403, 209), False], [(135, 381), (115, 440), True], [(568, 824), (562, 884), True]]"
sakuraame_05-19.jpg,"[[(77, 529), (205, 646), False], [(476, 450), (510, 496), True], [(245, 667), (345, 813), True]]"
sakuraame_05-20.jpg,"[[(21, 89), (264, 273), False], [(110, 406), (323, 636), False], [(468, 566), (555, 683), True], [(246, 669), (328, 795), True], [(532, 199), (591, 311), True], [(547, 828), (602, 848), True], [(304, 277), (359, 353), True], [(621, 542), (614, 603), True], [(27, 688), (101, 784), False], [(111, 339), (191, 400), False], [(368, 31), (419, 63), True], [(381, 838), (401, 870), True]]"
sakuraame_05-21.jpg,"[[(182, 462), (335, 662), False], [(342, 200), (415, 280), True], [(59, 726), (149, 865), True], [(420, 710), (588, 907), False], [(507, 193), (627, 408), False], [(192, 209), (307, 364), False], [(525, 493), (599, 570), True], [(69, 569), (153, 668), True], [(469, 342), (490, 415), True], [(55, 27), (174, 143), False], [(347, 312), (390, 446), False], [(234, 778), (251, 887), True], [(93, 357), (156, 433), True]]"
sakuraame_05-22.jpg,"[[(407, 267), (572, 473), False], [(176, 455), (360, 620), False], [(183, 295), (334, 395), False], [(306, 702), (402, 872), False], [(454, 113), (527, 216), True], [(45, 102), (166, 239), False], [(480, 527), (591, 637), True]]"
sakuraame_05-23.jpg,"[[(438, 335), (625, 440), False], [(272, 413), (369, 520), True], [(542, 775), (633, 898), False], [(83, 656), (195, 732), True], [(302, 48), (407, 310), False]]"
sakuraame_05-24.jpg,"[[(414, 484), (541, 696), False], [(294, 665), (361, 749), True], [(323, 226), (389, 416), True], [(46, 247), (213, 378), True], [(519, 237), (632, 326), False]]"
sakuraame_05-25.jpg,"[[(63, 307), (128, 417), True], [(327, 339), (490, 513), False], [(441, 578), (525, 715), True], [(115, 677), (194, 856), False], [(162, 55), (257, 166), True], [(37, 26), (103, 205), False], [(182, 477), (232, 527), True], [(474, 133), (559, 241), True], [(226, 600), (301, 651), True], [(484, 815), (591, 873), True], [(550, 374), (634, 472), False], [(242, 684), (318, 772), False]]"
sakuraame_05-26.jpg,"[[(258, 59), (358, 185), True], [(427, 694), (573, 775), True], [(465, 427), (578, 578), False], [(45, 138), (122, 332), True], [(278, 699), (352, 806), True], [(31, 428), (139, 550), False], [(504, 248), (567, 385), True], [(324, 469), (376, 542), False], [(118, 767), (166, 820), True]]"
sakuraame_05-27.jpg,"[[(428, 748), (552, 884), False], [(466, 400), (522, 544), True], [(237, 429), (300, 585), True], [(78, 77), (148, 237), True], [(311, 55), (418, 165), False], [(553, 212), (596, 315), True], [(113, 604), (168, 693), True], [(561, 431), (620, 480), True], [(329, 776), (394, 886), True], [(347, 610), (390, 700), True], [(358, 431), (389, 505), True]]"
sakuraame_05-28.jpg,"[[(20, 362), (249, 537), False], [(343, 497), (492, 709), False], [(40, 156), (162, 324), False], [(155, 633), (191, 692), True], [(559, 757), (609, 855), True], [(462, 195), (506, 305), True], [(465, 21), (495, 100), True], [(206, 792), (275, 870), True], [(208, 244), (285, 329), True], [(50, 773), (144, 895), False], [(231, 84), (280, 136), True], [(462, 363), (533, 482), False], [(549, 419), (612, 479), False]]"
sakuraame_05-29.jpg,"[[(42, 782), (146, 883), True], [(261, 452), (471, 660), False], [(37, 28), (230, 225), False], [(348, 79), (384, 230), True], [(111, 596), (169, 716), False], [(513, 186), (588, 333), True], [(149, 292), (205, 419), True], [(344, 307), (473, 450), False], [(506, 636), (582, 714), False], [(357, 765), (462, 876), False], [(541, 75), (599, 141), False], [(275, 822), (305, 868), True]]"
yubiwa_04-0.jpg,"[[(103, 755), (179, 911), True], [(214, 185), (297, 306), True], [(548, 299), (639, 419), False], [(111, 423), (156, 612), True], [(313, 771), (383, 886), True], [(443, 454), (516, 613), True], [(585, 853), (613, 987), True], [(300, 552), (362, 708), False], [(324, 38), (376, 105), True]]"
yubiwa_04-1.jpg,"[[(449, 187), (533, 319), True], [(303, 360), (362, 534), True], [(174, 822), (231, 916), True], [(551, 663), (604, 744), True], [(25, 182), (102, 287), True], [(37, 385), (94, 519), True], [(291, 812), (359, 971), False], [(14, 823), (143, 955), False], [(566, 868), (613, 985), True], [(45, 37), (65, 88), True], [(479, 490), (505, 589), True], [(181, 166), (227, 312), False]]"
yubiwa_04-2.jpg,"[[(114, 208), (211, 304), True], [(347, 417), (501, 572), False], [(388, 762), (475, 984), False], [(109, 891), (177, 996), True], [(194, 437), (331, 664), False], [(231, 60), (325, 175), False], [(17, 558), (78, 740), False], [(551, 916), (640, 1019), False]]"
yubiwa_04-3.jpg,"[[(100, 726), (221, 907), True], [(181, 517), (318, 604), True], [(486, 739), (615, 860), False], [(357, 181), (444, 238), True], [(219, 247), (328, 470), False], [(517, 525), (619, 648), True], [(533, 289), (636, 435), False], [(364, 851), (457, 946), True], [(376, 315), (462, 408), True], [(250, 31), (294, 132), True], [(390, 547), (451, 636), True], [(153, 328), (199, 400), False], [(502, 362), (522, 436), True], [(77, 69), (131, 147), False]]"
yubiwa_04-4.jpg,"[[(6, 391), (187, 598), False], [(440, 620), (559, 726), True], [(72, 803), (179, 940), True], [(605, 95), (620, 231), True], [(444, 183), (599, 387), False], [(329, 821), (372, 888), True], [(486, 855), (550, 963), True], [(159, 202), (276, 303), False], [(498, 438), (572, 532), True], [(190, 629), (261, 731), True], [(235, 428), (286, 514), True], [(280, 877), (308, 952), True], [(66, 642), (108, 754), False], [(86, 274), (135, 345), True]]"
yubiwa_04-5.jpg,"[[(400, 479), (509, 576), True], [(121, 750), (226, 860), True], [(403, 167), (492, 301), True]]"
yubiwa_04-6.jpg,"[[(504, 107), (563, 231), True], [(350, 154), (412, 214), True], [(70, 517), (134, 601), True], [(173, 271), (278, 398), True], [(340, 823), (458, 946), False], [(187, 910), (257, 978), True], [(95, 344), (123, 448), True], [(478, 520), (577, 735), False], [(611, 669), (631, 735), True], [(209, 660), (275, 761), True], [(372, 672), (430, 738), False], [(515, 340), (590, 429), False], [(374, 374), (456, 445), False]]"
yubiwa_04-7.jpg,"[[(293, 768), (471, 988), False], [(33, 33), (140, 117), True]]"
yubiwa_04-8.jpg,"[[(75, 372), (284, 625), False], [(344, 181), (502, 274), True], [(406, 599), (563, 846), False], [(149, 702), (269, 787), True], [(488, 442), (585, 535), True], [(332, 760), (349, 918), True], [(125, 850), (239, 1017), False], [(565, 878), (605, 966), True], [(22, 517), (51, 565), True], [(202, 190), (276, 334), True], [(473, 919), (493, 1019), False], [(27, 234), (62, 342), True]]"
yubiwa_04-9.jpg,"[[(232, 543), (353, 709), True], [(264, 265), (435, 454), False], [(358, 905), (414, 943), True], [(58, 520), (127, 722), False], [(84, 315), (162, 497), False], [(508, 669), (620, 749), True]]"
yubiwa_04-10.jpg,"[[(116, 417), (206, 485), True], [(375, 801), (472, 928), True], [(157, 811), (333, 985), False], [(226, 58), (315, 184), True], [(462, 108), (612, 184), True], [(263, 516), (322, 714), False], [(464, 569), (607, 728), False], [(474, 219), (620, 374), False], [(520, 911), (579, 954), True]]"
yubiwa_04-11.jpg,"[[(461, 674), (577, 846), False], [(234, 232), (332, 341), True], [(291, 441), (380, 547), True], [(55, 841), (105, 943), True], [(291, 22), (373, 127), True]]"
yubiwa_04-12.jpg,"[[(367, 711), (512, 987), False], [(191, 177), (330, 359), True], [(534, 268), (617, 387), False], [(544, 793), (570, 912), True], [(277, 507), (319, 647), True]]"
yubiwa_04-13.jpg,"[[(421, 648), (512, 780), True], [(19, 377), (124, 538), False], [(148, 667), (289, 760), True], [(447, 10), (506, 276), False], [(149, 869), (173, 991), True], [(283, 126), (362, 357), False], [(538, 180), (596, 296), True], [(174, 239), (226, 342), True], [(563, 416), (604, 500), True]]"
yubiwa_04-14.jpg,"[[(416, 605), (499, 710), True], [(237, 57), (324, 145), True], [(95, 235), (188, 331), True], [(475, 375), (557, 536), False]]"
yubiwa_04-15.jpg,"[[(148, 527), (256, 648), False], [(184, 255), (295, 494), False], [(474, 723), (494, 913), True]]"
yubiwa_04-16.jpg,"[[(165, 498), (277, 664), True], [(445, 141), (589, 263), True], [(435, 519), (541, 751), False], [(232, 240), (348, 386), True], [(621, 615), (641, 750), False], [(508, 901), (568, 984), True], [(13, 211), (58, 397), False], [(58, 678), (88, 810), True], [(146, 294), (177, 414), True]]"
yubiwa_04-17.jpg,"[[(222, 181), (298, 305), True], [(477, 638), (623, 851), False]]"
yubiwa_04-18.jpg,"[[(283, 693), (435, 826), True], [(342, 407), (511, 569), False], [(104, 158), (124, 391), False], [(526, 190), (564, 277), True], [(396, 271), (448, 358), True], [(561, 742), (636, 1001), False], [(135, 822), (166, 962), True], [(527, 821), (548, 960), False], [(187, 459), (207, 614), False], [(265, 570), (320, 646), True], [(446, 925), (487, 979), True], [(24, 78), (87, 129), True], [(589, 579), (604, 603), True], [(298, 290), (313, 380), True]]"
yubiwa_04-19.jpg,"[[(60, 751), (352, 910), False], [(224, 124), (344, 257), True], [(480, 477), (578, 658), False], [(315, 584), (422, 679), True], [(530, 229), (628, 342), True]]"
yubiwa_04-20.jpg,"[[(466, 222), (581, 370), True], [(179, 525), (322, 664), True], [(270, 787), (321, 888), True], [(536, 570), (627, 743), False]]"
yubiwa_04-21.jpg,"[[(454, 337), (587, 483), False], [(362, 463), (399, 615), True], [(511, 817), (606, 961), True], [(88, 518), (156, 701), True], [(191, 223), (270, 296), True], [(520, 26), (591, 127), True], [(264, 537), (327, 689), True], [(512, 557), (547, 659), True], [(595, 621), (634, 748), True], [(181, 37), (218, 94), True], [(369, 841), (419, 971), True], [(180, 849), (204, 968), True], [(87, 890), (107, 946), True]]"
yubiwa_04-22.jpg,"[[(33, 29), (191, 232), False], [(285, 637), (343, 656), True], [(342, 174), (406, 290), True], [(137, 869), (206, 990), True], [(404, 659), (466, 746), True], [(457, 202), (533, 355), True], [(204, 279), (239, 437), True]]"
yubiwa_04-23.jpg,"[[(135, 142), (256, 357), False], [(285, 813), (373, 913), True], [(478, 354), (557, 484), True], [(499, 534), (573, 779), False], [(314, 585), (407, 682), True]]"
yubiwa_04-24.jpg,"[[(515, 518), (568, 638), True], [(293, 795), (389, 984), False], [(338, 321), (450, 404), True], [(75, 368), (150, 449), True], [(146, 860), (259, 920), True], [(169, 609), (230, 697), True], [(342, 11), (418, 215), False], [(208, 52), (243, 148), True], [(509, 190), (613, 266), False], [(585, 889), (627, 958), True], [(467, 680), (477, 747), True]]"
yubiwa_04-25.jpg,"[[(265, 19), (434, 203), False], [(281, 238), (330, 362), True], [(602, 788), (649, 959), False], [(420, 460), (495, 611), True]]"
yubiwa_04-26.jpg,"[[(433, 40), (549, 188), True], [(60, 790), (170, 947), True], [(473, 254), (560, 354), True]]"
yubiwa_04-27.jpg,"[[(65, 535), (212, 672), True], [(315, 295), (464, 428), False]]"
yubiwa_04-28.jpg,"[[(128, 804), (187, 927), True], [(232, 412), (350, 552), True], [(433, 416), (464, 560), True], [(245, 159), (317, 278), True], [(326, 933), (364, 998), True], [(515, 528), (638, 690), False]]"
yubiwa_04-29.jpg,"[[(11, 230), (189, 480), False], [(136, 527), (313, 624), True], [(195, 791), (364, 986), False]]"
ganbatta_kimie_07-0.jpg,"[[(553, 395), (577, 514), True], [(250, 2), (380, 203), False], [(126, 565), (232, 795), False], [(396, 725), (490, 885), True], [(408, 106), (476, 246), True], [(581, 160), (623, 313), True], [(1, 708), (117, 854), False]]"
ganbatta_kimie_07-1.jpg,"[[(398, 487), (496, 686), True], [(125, 715), (182, 876), True], [(160, 240), (270, 329), True]]"
ganbatta_kimie_07-2.jpg,"[[(182, 457), (263, 558), True], [(266, 109), (414, 354), False], [(491, 622), (644, 807), False], [(180, 716), (243, 864), True], [(195, 262), (234, 356), True], [(333, 783), (386, 914), True], [(15, 463), (35, 584), True]]"
ganbatta_kimie_07-3.jpg,"[[(137, 597), (202, 762), True], [(151, 265), (281, 414), False], [(430, 161), (530, 220), True], [(456, 397), (545, 492), True], [(456, 749), (598, 883), True], [(234, 841), (298, 963), True], [(494, 564), (619, 695), False], [(293, 383), (369, 541), False], [(28, 444), (85, 515), True], [(22, 210), (96, 258), False], [(24, 275), (113, 360), False], [(495, 98), (567, 129), False], [(47, 814), (112, 1012), False]]"
ganbatta_kimie_07-4.jpg,"[[(303, 621), (369, 747), True], [(55, 130), (213, 347), False], [(258, 210), (423, 440), False], [(137, 423), (165, 497), True]]"
ganbatta_kimie_07-5.jpg,"[[(329, 694), (463, 894), False], [(144, 482), (255, 640), False], [(456, 510), (570, 663), False], [(469, 241), (496, 428), False], [(541, 727), (561, 836), True], [(175, 764), (245, 894), True], [(490, 21), (530, 192), False], [(605, 797), (625, 970), True], [(63, 583), (121, 651), True], [(225, 399), (292, 439), True], [(232, 31), (316, 214), False], [(69, 52), (89, 72), True], [(341, 90), (381, 191), True], [(79, 830), (121, 903), True], [(412, 590), (432, 631), True]]"
ganbatta_kimie_07-6.jpg,"[[(390, 627), (455, 734), True], [(174, 632), (248, 877), False], [(65, 317), (147, 457), True], [(229, 341), (312, 416), True], [(530, 364), (595, 518), True], [(90, 822), (89, 956), True], [(286, 836), (347, 968), True], [(568, 2), (644, 166), False]]"
ganbatta_kimie_07-7.jpg,"[[(316, 314), (434, 481), True], [(398, 827), (527, 966), True], [(536, 508), (571, 609), True], [(23, 306), (90, 417), True], [(69, 537), (150, 619), True]]"
ganbatta_kimie_07-8.jpg,"[[(134, 255), (253, 396), True], [(497, 274), (573, 475), True], [(303, 36), (370, 151), True], [(203, 768), (259, 870), True], [(315, 819), (395, 888), True], [(507, 870), (609, 967), True], [(341, 435), (385, 648), False], [(587, 623), (577, 695), True]]"
ganbatta_kimie_07-9.jpg,"[[(204, 823), (349, 941), True], [(268, 283), (427, 387), False], [(300, 521), (369, 721), True], [(436, 621), (504, 681), True], [(447, 90), (507, 199), True], [(593, 847), (635, 958), True], [(17, 94), (149, 274), False], [(87, 621), (117, 744), True], [(500, 854), (552, 917), True], [(291, 146), (379, 247), True], [(207, 291), (265, 361), False]]"
ganbatta_kimie_07-10.jpg,"[[(195, 149), (394, 399), False], [(226, 442), (333, 702), False], [(317, 730), (493, 913), False], [(417, 198), (593, 409), False], [(39, 247), (172, 436), False], [(501, 43), (564, 147), False], [(90, 845), (121, 947), True], [(93, 475), (113, 712), False], [(583, 533), (632, 645), True], [(532, 895), (556, 991), True], [(117, 536), (183, 683), False], [(382, 575), (415, 713), False], [(452, 657), (500, 695), False], [(616, 260), (649, 431), False]]"
ganbatta_kimie_07-11.jpg,"[[(3, 855), (135, 964), False], [(417, 657), (509, 765), True], [(476, 178), (615, 265), True], [(145, 309), (251, 460), True], [(474, 365), (509, 490), True], [(146, 658), (219, 739), True], [(568, 371), (616, 454), True], [(198, 893), (267, 953), True]]"
ganbatta_kimie_07-12.jpg,"[[(109, 142), (248, 214), True], [(83, 407), (301, 575), False], [(274, 640), (454, 831), False], [(115, 714), (217, 872), True], [(478, 197), (562, 344), True], [(116, 279), (182, 350), True], [(495, 443), (539, 564), True]]"
ganbatta_kimie_07-13.jpg,"[[(387, 112), (521, 396), False], [(119, 648), (169, 772), True]]"
ganbatta_kimie_07-14.jpg,"[[(337, 340), (417, 474), True], [(101, 775), (258, 889), False], [(127, 607), (281, 714), False], [(361, 43), (512, 255), False], [(157, 403), (186, 562), True], [(408, 681), (540, 720), True], [(539, 826), (559, 914), True], [(259, 398), (296, 500), True], [(561, 466), (645, 592), False], [(19, 154), (57, 259), True], [(380, 808), (468, 1015), False], [(585, 922), (605, 989), True], [(478, 494), (498, 544), True], [(257, 184), (304, 304), False]]"
ganbatta_kimie_07-15.jpg,"[[(349, 730), (436, 850), True], [(120, 840), (288, 1014), False], [(27, 496), (116, 632), False], [(415, 215), (562, 378), True], [(191, 254), (285, 339), True], [(575, 46), (596, 138), True], [(386, 51), (449, 155), False], [(186, 509), (284, 656), False], [(57, 727), (90, 747), True], [(80, 242), (114, 419), False]]"
ganbatta_kimie_07-16.jpg,"[[(543, 69), (579, 237), True], [(92, 130), (309, 384), False]]"
ganbatta_kimie_07-17.jpg,"[[(142, 707), (210, 888), False], [(206, 97), (415, 338), False], [(423, 751), (495, 928), True], [(473, 376), (538, 549), True], [(220, 434), (372, 631), False], [(241, 749), (320, 904), True], [(558, 610), (626, 670), True], [(591, 811), (625, 932), True], [(55, 163), (99, 304), False], [(93, 812), (105, 946), True], [(31, 170), (51, 324), False], [(614, 453), (642, 584), False]]"
ganbatta_kimie_07-18.jpg,"[[(400, 858), (526, 1024), False], [(229, 467), (390, 699), False], [(58, 143), (189, 294), True], [(81, 547), (148, 689), True], [(426, 120), (561, 285), False], [(465, 555), (586, 664), True], [(252, 247), (312, 385), True], [(582, 239), (632, 335), True], [(94, 887), (153, 987), True], [(242, 868), (332, 998), False], [(281, 17), (305, 79), False], [(476, 750), (496, 834), True], [(94, 368), (154, 437), True], [(597, 753), (634, 821), True]]"
ganbatta_kimie_07-19.jpg,"[[(177, 101), (257, 216), True], [(411, 555), (565, 767), False], [(461, 137), (632, 312), False], [(248, 393), (289, 513), True], [(275, 774), (341, 913), True], [(595, 832), (615, 1019), False], [(23, 398), (43, 485), True], [(529, 433), (593, 532), False], [(261, 583), (383, 739), False], [(71, 861), (94, 973), True], [(104, 166), (124, 258), True]]"
ganbatta_kimie_07-20.jpg,"[[(77, 810), (226, 998), False], [(389, 357), (532, 606), True], [(312, 102), (332, 227), True], [(196, 607), (243, 760), True], [(414, 859), (509, 942), True], [(408, 108), (565, 269), False], [(571, 881), (627, 987), True], [(19, 388), (52, 513), True], [(584, 161), (604, 257), True], [(221, 410), (241, 570), False], [(265, 638), (289, 770), True], [(309, 871), (347, 1008), False], [(97, 166), (161, 227), True]]"
ganbatta_kimie_07-21.jpg,"[[(283, 389), (402, 556), False], [(334, 169), (344, 201), True], [(561, 486), (596, 663), True], [(97, 568), (184, 732), False], [(27, 847), (69, 958), True], [(346, 646), (447, 778), False], [(146, 172), (211, 322), True], [(600, 845), (610, 924), True], [(438, 898), (522, 982), True], [(449, 187), (527, 286), True], [(174, 908), (237, 970), True], [(384, 232), (406, 342), True], [(28, 499), (38, 548), True]]"
ganbatta_kimie_07-22.jpg,"[[(176, 32), (446, 261), False], [(531, 246), (581, 336), True], [(315, 561), (419, 698), True], [(351, 767), (476, 927), True], [(362, 374), (429, 467), True], [(205, 769), (244, 903), True], [(13, 795), (137, 949), False], [(535, 846), (604, 1018), False], [(14, 380), (129, 512), False], [(51, 540), (172, 693), False], [(105, 89), (115, 167), True], [(557, 619), (647, 725), False], [(608, 869), (647, 1008), False], [(210, 404), (283, 530), False]]"
ganbatta_kimie_07-23.jpg,"[[(413, 132), (488, 236), True], [(177, 493), (319, 746), False], [(495, 631), (575, 695), True], [(305, 323), (370, 431), True], [(57, 735), (112, 890), True], [(505, 377), (540, 467), True]]"
ganbatta_kimie_07-24.jpg,"[[(171, 544), (267, 701), False], [(391, 37), (571, 122), False], [(242, 731), (329, 988), False], [(476, 757), (621, 988), False]]"
ganbatta_kimie_07-25.jpg,"[[(288, 169), (442, 413), False], [(108, 808), (193, 944), True], [(147, 242), (250, 364), True], [(166, 469), (230, 592), True], [(473, 825), (629, 1012), False], [(526, 74), (603, 147), True], [(355, 525), (450, 663), True], [(538, 500), (609, 718), False], [(17, 339), (32, 401), True]]"
ganbatta_kimie_07-26.jpg,"[[(250, 211), (391, 349), True], [(296, 497), (422, 661), False], [(102, 556), (152, 718), False], [(437, 641), (503, 881), False], [(500, 320), (541, 425), True], [(127, 864), (157, 942), True], [(301, 24), (415, 157), False], [(535, 845), (644, 1016), False], [(592, 743), (623, 810), True], [(144, 328), (208, 476), False], [(241, 885), (282, 974), True], [(320, 878), (407, 908), True], [(51, 932), (88, 997), True]]"
ganbatta_kimie_07-27.jpg,"[[(468, 187), (554, 370), True], [(479, 610), (552, 764), False], [(152, 342), (324, 587), False], [(192, 756), (275, 1014), False], [(31, 639), (76, 698), True], [(313, 797), (404, 975), False], [(534, 430), (607, 600), False]]"
ganbatta_kimie_07-28.jpg,"[[(71, 267), (165, 362), True], [(521, 414), (551, 486), True], [(360, 489), (478, 697), False], [(197, 623), (319, 702), True], [(497, 96), (552, 223), False], [(533, 815), (608, 968), True], [(177, 816), (321, 976), False], [(544, 256), (575, 287), True], [(370, 165), (483, 232), False], [(389, 865), (477, 1016), False], [(52, 629), (160, 720), False]]"
ganbatta_kimie_07-29.jpg,"[[(161, 485), (249, 663), True], [(281, 756), (493, 942), False], [(413, 103), (578, 258), False], [(484, 314), (601, 372), True], [(496, 552), (592, 710), True], [(183, 801), (228, 970), True], [(9, 834), (137, 927), False], [(286, 522), (411, 709), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-0.jpg,"[[(22, 24), (199, 229), False], [(193, 502), (260, 611), True], [(405, 485), (524, 697), False], [(622, 646), (681, 747), True], [(219, 70), (363, 263), False], [(516, 791), (580, 914), True], [(48, 320), (124, 434), True], [(661, 122), (676, 249), True], [(254, 770), (394, 901), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-1.jpg,"[[(269, 147), (418, 287), True], [(276, 543), (340, 633), True], [(628, 765), (595, 861), True], [(96, 547), (169, 687), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-2.jpg,"[[(161, 77), (198, 246), True], [(509, 637), (624, 773), True], [(184, 753), (251, 854), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-3.jpg,"[[(535, 806), (649, 951), False], [(557, 384), (696, 604), False], [(119, 47), (217, 246), False], [(205, 270), (233, 319), True], [(302, 480), (411, 554), True], [(33, 558), (82, 753), True], [(321, 96), (398, 166), True], [(440, 84), (532, 207), False], [(356, 626), (416, 733), True], [(192, 656), (253, 759), True], [(583, 700), (675, 746), True], [(36, 285), (87, 358), True], [(76, 837), (96, 952), True], [(571, 292), (606, 357), False]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-4.jpg,"[[(162, 268), (297, 404), True], [(192, 627), (300, 790), True], [(411, 97), (560, 187), True]]"
867be7fa5332db75f71dd2a3bee806aba6170b0d-5.jpg,"[[(196, 592), (282, 884), False], [(476, 33), (683, 217), False], [(34, 149), (176, 351), False], [(335, 912), (409, 957), True]]"
